"","X","profile_identifier","latitude","longitude","clay.60.100.cm","silt.60.100.cm","sand.60.100.cm","trans_1","trans_2"
"3235",3809,"IGAC-VAC-CC887",4.114662518,-76.23784776,6.339712561,21.54826573,72.11202171,2.43138733696805,1.22346190670556
"3241",3815,"IGAC-VAC-CC892",4.045816988,-76.30293893,47.85930495,50.76613983,1.374555218,-3.55013535883884,0.0589640337602214
"3243",3817,"IGAC-VAC-CC894",4.068129071,-76.31482499,46.30604457,36.55124858,17.14270685,-0.993699678233833,-0.23655715835097
"3248",3823,"IGAC-VAC-CC90",3.602360402,-76.43862541,22.54437734,75.31376321,2.141859452,-2.35381133839097,1.20617720350622
"3258",3833,"IGAC-VAC-CC909",3.171113417,-76.32524039,22.2715563,35.62013555,42.10830815,0.63693470237056,0.469600721222087
"3259",3834,"IGAC-VAC-CC91",3.608418675,-76.45019534,33.42382938,64.53945408,2.036716546,-2.79793012519947,0.658007627871728
"3260",3835,"IGAC-VAC-CC910",3.174812678,-76.24812441,36.27844697,35.06733945,28.65421359,-0.235923313999076,-0.0339536202621481
"3263",3838,"IGAC-VAC-CC913",3.174648169,-76.23189593,18.66661922,22.14525341,59.18812737,1.15398411031635,0.170886320246766
"3267",3842,"IGAC-VAC-CC92",3.599307928,-76.4077819,11.21286221,22.29172177,66.49541602,1.7800714822678,0.687153857482231
"3268",3843,"IGAC-VAC-CC93",3.602501861,-76.42704738,35.35082561,35.45647626,29.19269812,-0.19140313375459,0.00298417608393692
"3269",3844,"IGAC-VAC-CC94",3.634512209,-76.45284123,14.37192395,42.21226482,43.41581123,1.10554711111724,1.07743423666249
"3276",3851,"IGAC-VAC-CC967",3.307228113,-76.24901426,46.03968418,26.23828278,27.72203304,-0.507276210519274,-0.562284205043879
"3280",3855,"IGAC-VAC-CC970",3.24971763,-76.40054906,16.48822751,55.60594021,27.90583228,0.526189067261836,1.21564339184599
"3284",3859,"IGAC-VAC-CC974",3.208084277,-76.44854538,18.29165179,54.91181387,26.79653434,0.381827794059243,1.09928374483063
"3288",3863,"IGAC-VAC-CC99",3.195745312,-76.52586313,57.46621371,40.29870545,2.235080846,-3.2469197873356,-0.354877841845949
"3289",3865,"IGAC-VAC-D-11",3.490909763,-76.7227945,49.86551435,29.72392785,20.4105578,-0.893277362462103,-0.517377295689901
"3292",3869,"IGAC-VAC-D-22",3.626439371,-76.72115714,32.70049057,43.91619898,23.38331045,-0.335367540668717,0.294893169353542
"3300",3879,"IGAC-VAC-JR-3",3.716380989,-76.33409923,21.36604834,42.72016338,35.91378828,0.51931816041403,0.692867883088604
"3302",3881,"IGAC-VAC-MA-5",3.673410823,-76.41331602,14.82273472,69.49781057,15.67945471,0.0561891063101972,1.5451331176252
"3309",3891,"IGAC-VAC-P-2A",3.186430452,-76.60650684,53.79096929,18.06642317,28.14260754,-0.64782088550868,-1.09105045400358
"3317",3899,"IGAC-VAC-PC-23",3.38540752,-77.12253058,10,30.9418917,59.0581083,1.77593675266991,1.12952589119975
"3324",3906,"IGAC-VAC-PN-32",3.364559599,-77.4225403,1.893899109,3.893899109,94.21220178,3.90691197916555,0.720773272664984
"3331",3918,"IGAC-VAC-PO-34",4.353494412,-76.2956248,18.35938638,24.99143505,56.64917857,1.12673652421542,0.308392205102895
"3333",3922,"IGAC-VAC-PO-46",4.123692607,-76.38342831,23.03225875,35.17625804,41.79148321,0.595796780197384,0.423475579918681
"3342",3932,"IGAC-VAC-R-07",4.29567018,-76.11680034,70.44320874,15.86773912,13.68905214,-1.63821043589763,-1.49051877351972
"3344",3934,"IGAC-VAC-R-14",4.338972148,-76.07554513,34.82588819,30.41032784,34.76378396,-0.00178486963851668,-0.135578741424259
"3354",3944,"IGAC-VAC-UN-2",4.071944444,-76.28916667,30.16537698,64.53784488,5.296778139,-1.73959607166858,0.760556984981655
"3359",3949,"IGAC-VAC-UN-7",3.67778,-76.24722,54.42374171,32.72071221,12.85554608,-1.44302516736284,-0.508792208840385
"3366",3956,"IGAC-VAC-V-114",4.632942976,-76.02301286,24.36292708,51.98812096,23.64895196,-0.0297437955323688,0.757952654506758
"3369",3959,"IGAC-VAC-V-119",4.763253427,-75.96235992,37.44383059,19.85781729,42.69835213,0.131318368543726,-0.63424421139968
"3370",3960,"IGAC-VAC-V-122",4.69950858,-75.93279663,36.14922487,24.88121548,38.96955965,0.0751253132411807,-0.373542385952438
"3375",3965,"IGAC-VAC-V-131",4.766835243,-75.9250969,31.66813838,52.81141715,15.52044447,-0.713152924134464,0.511416324228161
"3377",3967,"IGAC-VAC-V-136",4.741143543,-75.94354241,26.57290439,41.20098377,32.22611185,0.192884986270677,0.438570069308377
"3379",3969,"IGAC-VAC-V-149",3.23042467,-76.50252599,50.31574777,26.05039466,23.63385756,-0.755637778757427,-0.658285186865121
"3383",3975,"IGAC-VAC-V-2",3.677579966,-76.42597729,6.305873898,62.64000069,31.05412541,1.59425009922263,2.29592249892053
"3386",3978,"IGAC-VAC-V-25",3.334376699,-76.4225022,25.59188194,37.27953213,37.12858593,0.372111993689139,0.376169250101479
"3389",3981,"IGAC-VAC-V-28",3.56001617,-76.42763744,34.10151494,36.6454343,29.25305076,-0.153357941969378,0.0719470351606168
"3395",3987,"IGAC-VAC-V-4",3.55181783,-76.48552107,13.08855881,41.61483426,45.29660693,1.24149365216416,1.15671822117957
"3407",4001,"IGAC-VAC-V-85",4.262709071,-76.1732239,5.346321061,28.14365775,66.51002119,2.52094395867779,1.66091335503038
"3411",4006,"IGAC-VAC-VA-1",4.473673878,-76.09317438,35.9338268,56.12372645,7.942446752,-1.50945771959836,0.445879551939853
"3412",4007,"IGAC-VAC-VA-10",4.469504887,-76.05981959,51.8694768,32.81043384,15.32008935,-1.21956550501622,-0.45798393187357
"3413",4008,"IGAC-VAC-VA-12",4.550497513,-76.03873989,70.34270648,19.23894156,10.41835197,-1.90981023986893,-1.29644267216648
"3415",4010,"IGAC-VAC-VA-15",3.579531279,-76.44141159,43.46662406,32.74728632,23.78608961,-0.602892440969147,-0.28317328241911
"3417",4012,"IGAC-VAC-VA-2",4.464664548,-76.11067304,42.70773623,43.22333285,14.06893092,-1.11041119487371,0.0120003815397204
"3422",4017,"IGAC-VAC-VC-3",3.457370551,-76.84112141,18.57018589,17.19581163,64.23400247,1.24097531843263,-0.0768915412637279
"3424",4020,"IGAC-VAC-VC-571",4.177418193,-77.15948287,64.05796394,23.15192004,12.79011603,-1.61111567255477,-1.0177106438497
"3433",4030,"IGAC-VAC-VS-41",4.551154541,-76.06817449,53.89694674,35.36515282,10.73790044,-1.61329424934503,-0.421346877857053
"3440",4039,"IGAC-VAU-VA-21",1.090555556,-70.765,78.74869883,16.57157264,4.67972853,-2.82302165293873,-1.55857301896922
"3449",4049,"IGAC-VAU-VP-24",-0.551570434,-69.68688702,4.3,2.031437637,93.66856236,3.08114759648018,-0.749871284731465
"3460",4061,"IGAC-VAU-VP-48",1.273019083,-70.17257889,70.33411546,20.29164887,9.374235667,-2.015291925351,-1.24304754933935
"3462",4064,"IGAC-VAU-VP-83",0.141290015,-70.95165873,48.22299708,9.540625368,42.23637755,-0.132554148153308,-1.62027698960135
"3463",4065,"IGAC-VAU-VP-85",0.014401688,-70.98600075,84.50543222,8.292394929,7.202172856,-2.46243305287459,-2.32147699777122
"3464",4066,"IGAC-VAU-VP-86",0.793361434,-70.93569236,53.66505834,23.16747083,23.16747083,-0.840012931660886,-0.840012931660886
"3469",4072,"IGAC-VID-AT-02",4.806979255,-68.14034814,26.62932313,64.67214655,8.698530317,-1.11885889961869,0.887317625340221
"3470",4073,"IGAC-VID-CT-03",4.456917572,-69.81135073,57.35656741,18.94201693,23.70141566,-0.883752572732186,-1.10790477899428
"3473",4076,"IGAC-VID-CT-08",4.503104733,-69.81632942,17.21662593,11.54726601,71.23610805,1.42012428462524,-0.399426840919761
"3474",4077,"IGAC-VID-CT-09",4.883764743,-69.7627604,27.5618226,8.117312284,64.32086512,0.847452498994713,-1.22243247616053
"3480",4083,"IGAC-VID-GU-12",4.475432137,-70.60435961,28.34000052,24.92911524,46.73088424,0.500131026241861,-0.128237845476828
"3485",4088,"IGAC-VID-LB-04",4.062590339,-70.22154906,24.68167131,27.74008028,47.57824841,0.656314774669862,0.11681739294818
"3491",4094,"IGAC-VID-LV-08",6.14225389,-68.72855873,10.54869548,48.26266768,41.18863684,1.36216021236815,1.52065613482559
"3496",4099,"IGAC-VID-NA-09",5.785350464,-69.75573716,28.11959286,55.10891109,16.77149605,-0.516785806419994,0.672844840679217
"3497",4100,"IGAC-VID-P-01",5.78153825,-69.98750642,27.81067442,59.03857291,13.15075268,-0.748940923932122,0.752771089480813
"3499",4102,"IGAC-VID-PN-20",4.956022295,-67.84562425,10.77015821,15.91705988,73.3127819,1.9179557906499,0.3906123015164
"3501",4104,"IGAC-VID-PV-06",6.158852503,-67.70284928,15.45339287,25.2224993,59.32410783,1.3451871810528,0.489907843076659
"3502",4105,"IGAC-VID-PV-07",5.939334235,-67.55237853,6,2,92,2.73002910782099,-1.09861228866811
"3508",4112,"IGAC-VID-SR-06",5.068248856,-67.99919247,2,6.110376028,91.88962397,3.82744093676905,1.11684113377405
"3509",4113,"IGAC-VID-SR-07",5.029358223,-67.93701416,48.34161682,15.74011168,35.9182715,-0.297046700098822,-1.12208048328824
"3515",4119,"IGAC-VID-VC-04",5.769859833,-70.00536303,27.1958303,52.28719096,20.51697874,-0.281810889186866,0.653687762595089
"3517",4121,"IGAC-VID-VC-06",5.671986111,-70.06645833,44.23764806,33.69326994,22.06908201,-0.695398567668706,-0.272278080230045
"3518",4122,"IGAC-VID-VC-07",6.017180556,-69.74783333,9.031123415,10.21501457,80.75386201,2.19072901882603,0.123181885720095
"3520",4124,"IGAC-VID-VC-09",5.147944444,-70.83698611,27.30128757,59.25129964,13.44741279,-0.708147134891074,0.774853849811992
"3523",4127,"IGAC-VID-VC-12",4.996805556,-70.63172778,37.90871699,32.05015499,30.04112803,-0.232613708255638,-0.167879066142223
"3531",4135,"IGAC-VID-VC-21",5.150333333,-70.76308333,32.76636674,49.82041234,17.41322092,-0.632172844345542,0.419022201360344
"3548",4152,"IGAC-VID-VC-38",4.981391667,-67.86933056,8.170351218,3.49296834,88.33668044,2.38064353168661,-0.849759994745564
"3551",4155,"IGAC-VID-VC-41",3.931727181,-67.91405401,29.24490109,54.50093982,16.2541591,-0.587356416129773,0.622512709151516
"3556",4160,"IGAC-VID-VC-50",4.867916667,-68.26947222,1.879648845,0.982328915,97.13802224,3.94504790199642,-0.648914057538013
"3561",4165,"IGAC-VID-VC-55",3.934694444,-67.86552778,17.11902502,44.06288901,38.81808597,0.818695851944756,0.945427489803719
"3564",4168,"IGAC-VID-VC-58",5.378888915,-70.44324999,32.10117218,39.85845747,28.04037035,-0.135247275983735,0.216442069360239
"3566",4170,"IGAC-VID-VC-62",6.273825873,-67.75812516,22.41724211,57.33812381,20.24463408,-0.101940625084474,0.939135339661481
"3568",4172,"IGAC-VID-VC-64",6.1692882,-67.5260522,19.30918589,33.0879741,47.60284001,0.902311488002225,0.538588960593586
"3580",4185,"IGAC-VID-VC-77",6.126972222,-69.12975,45.04009313,28.46059013,26.49931674,-0.530434102283329,-0.45903272368202
"3583",4188,"IGAC-VID-VC-80",5.912194444,-68.70675,50.24209354,21.11854767,28.6393588,-0.562071238498328,-0.866701501223398
"3594",4200,"IGAC-VID-VM-26",5.554294025,-68.48658786,53.77693106,36.58710092,9.63596803,-1.71934181752398,-0.385148840096273
