"","X","profile_identifier","latitude","longitude","clay.5.15.cm","silt.5.15.cm","sand.5.15.cm","trans_1","trans_2"
"3331",3332,"IGAC-SUC-PS-48",9.900000001,-75.6,22.00641628,30.0074228,47.98616092,0.779578595242808,0.310110717795996
"3332",3333,"IGAC-SUC-PS-52",9.200555557,-75.15083333,11.04215006,14.06892353,74.88892641,1.91428626090083,0.242248586327108
"3340",3341,"IGAC-SUC-SM-38",8.40694444,-74.84166667,64.6490085,29.5792419,5.771749601,-2.41599751037287,-0.781899940522363
"3349",3350,"IGAC-TOL-BT-62",4.354523612,-75.30944252,25.99729883,9.997587067,64.0051141,0.900970346509137,-0.955648870892442
"3372",3374,"IGAC-TOL-G-8",5.11254455,-74.74800138,37.92726856,24.01184618,38.06088527,0.00351678099747975,-0.457123041047488
"3378",3380,"IGAC-TOL-P-1",4.090258354,-74.91792631,16.44364266,9.879174243,73.67718309,1.49975422146161,-0.509510008453902
"3379",3381,"IGAC-TOL-P-25",3.676449114,-75.56904048,21.98605829,17.9517147,60.06222701,1.00497260323557,-0.202722901551439
"3380",3382,"IGAC-TOL-P-7",5.232233553,-74.75789497,29.70789996,30.98546881,39.30663123,0.279980235870824,0.042105344165645
"3386",3388,"IGAC-TOL-PI-1",4.210948332,-75.27629126,27.97360805,41.3089967,30.71739524,0.0935676182857364,0.389818817981936
"3388",3390,"IGAC-TOL-PI-9",4.279447415,-75.21429563,25.41322866,16.71588977,57.87088157,0.822944497262715,-0.418910101551099
"3390",3392,"IGAC-TOL-PT-11",4.953718338,-75.0818509,35.99373296,19.99029532,44.01597171,0.201207722603973,-0.588097917067333
"3392",3394,"IGAC-TOL-PT-16",4.784118389,-74.97641894,33.7727329,15.26528111,50.961986,0.41142622426584,-0.794072716634768
"3395",3397,"IGAC-TOL-PT-26",4.742784783,-75.17416741,32.12352681,5.76678865,62.10968454,0.659313243395624,-1.71747331831831
"3397",3399,"IGAC-TOL-PT-29",4.833960102,-74.82114328,22.08563536,8.906077348,69.00828729,1.13929918955502,-0.908193521689005
"3398",3400,"IGAC-TOL-PT-3",4.909799291,-75.2718908,19.6355307,1.878510233,78.48595907,1.38557902750916,-2.34686168248206
"3407",3409,"IGAC-TOL-PT-6",4.98711311,-75.29494161,25.31462343,4,70.68537657,1.02685648380254,-1.84508786882101
"3411",3413,"IGAC-TOL-PTC-2",4.413105761,-75.39080304,25.45520184,9.595828262,64.94896989,0.936681766334808,-0.975591668624555
"3413",3415,"IGAC-TOL-PTC-6",4.40248921,-75.26522928,30.71965557,21.78492589,47.49541854,0.435730558296794,-0.343684438620965
"3414",3416,"IGAC-TOL-PTC-9",4.252135863,-75.18744242,36.89583041,25.65086297,37.45330662,0.0149964526816646,-0.363521332537456
"3415",3417,"IGAC-TOL-PTS-11",3.036390437,-75.67526898,26.96701002,11.97918848,61.0538015,0.817141199425822,-0.811443416997617
"3419",3421,"IGAC-TOL-PTS-20",3.189560452,-75.64616839,26.33525432,51.26728352,22.39746217,-0.161960853538656,0.666144290581689
"3431",3433,"IGAC-TOL-T-19",4.043923611,-74.70208261,25.99944779,35.95220028,38.04835193,0.380782471147857,0.324114987238691
"3442",3444,"IGAC-TOL-TC-2",3.923198409,-74.53569398,29.70802327,12.47172522,57.82025151,0.665921933360234,-0.867953053335789
"3447",3449,"IGAC-TOL-TS-1",3.994133499,-75.70289525,28,6,66,0.857450231851222,-1.54044504094715
"3451",3453,"IGAC-TOL-TS-23",4.039234837,-75.28878719,17.48306786,3.692433562,78.82449858,1.50599098253821,-1.5549471191192
"3460",3462,"IGAC-TOL-TS-52",3.623479118,-75.50546386,21.92983824,17.45421419,60.61594757,1.01670983346995,-0.228267065854206
"3464",3466,"IGAC-VAC-C-1",4.692010018,-75.82114204,21.33021949,41.24119053,37.42858998,0.562310027722606,0.659312704431884
"3466",3468,"IGAC-VAC-C-103",3.652880384,-76.08173938,15.5415004,25.70750199,58.75099762,1.32979424253073,0.503268964415202
"3468",3470,"IGAC-VAC-C-105",3.549756035,-76.11500482,5.994903621,18.05488466,75.95021171,2.53916830474322,1.10250655466447
"3470",3472,"IGAC-VAC-C-107",3.526348284,-76.20779034,41.25838432,17.37826956,41.36334611,0.0025407806377179,-0.864633798506303
"3474",3476,"IGAC-VAC-C-113",3.671983247,-76.04776059,17.88694787,40.01709569,42.09595644,0.85588041192,0.805235477458133
"3475",3477,"IGAC-VAC-C-115",3.620173676,-76.11305853,27.62269032,28.4716371,43.90567258,0.463405979662041,0.0302708542543308
"3477",3479,"IGAC-VAC-C-12",4.526335384,-75.90195774,17.51901451,15.59158287,66.88940261,1.33975371366209,-0.116555625471527
"3484",3486,"IGAC-VAC-C-16",4.242489844,-76.02393097,18.6831892,30.52244528,50.79436553,1.00016128738945,0.490838177503732
"3489",3491,"IGAC-VAC-C-21",3.891303967,-76.24286484,22.00886303,36.0011713,41.98996567,0.645985439890154,0.492106236807933
"3498",3500,"IGAC-VAC-C-41",4.30083897,-76.07947756,19.64640379,21.14997178,59.20362443,1.10308845516086,0.0737442628776839
"3500",3502,"IGAC-VAC-C-44",4.509462256,-76.03585279,36.10417954,26.14397335,37.7518471,0.044625768930806,-0.322789936045801
"3503",3505,"IGAC-VAC-C-49",4.364130276,-76.01312455,41.65730395,28.38804303,29.95465302,-0.329792046090457,-0.383508681741292
"3510",3512,"IGAC-VAC-C-59",4.042545407,-75.89068151,18.05281035,34.14939211,47.79779754,0.973678191146668,0.637443414552568
"3512",3514,"IGAC-VAC-C-7",5.82028,-76.90222222,11.37215906,20.40503893,68.222802,1.79161066846963,0.584613696045153
"3513",3515,"IGAC-VAC-C-8",4.770903112,-75.86722215,26.17859328,13.80900822,60.01239851,0.829609156290167,-0.639620877650789
"3516",3518,"IGAC-VAC-C-85",4.501323896,-75.9393944,24.68580001,17.23266702,58.08153297,0.855619584343865,-0.359421352053768
"3518",3520,"IGAC-VAC-C-88",4.235510617,-76.03788196,23.64787424,31.90070847,44.45141728,0.631123619511645,0.299354991880733
"3521",3523,"IGAC-VAC-C-95",3.871196016,-76.12630261,9.163665956,12.58527544,78.2510586,2.14467604560418,0.317281202561362
"3525",3527,"IGAC-VAC-CA-2",4.033494306,-76.22305915,63.97800249,26.09621609,9.925781423,-1.86340375691377,-0.896748986759952
"3528",3530,"IGAC-VAC-CA1",4.021239794,-76.28529673,63.64804678,19.80572842,16.5462248,-1.3472106706102,-1.16739742765254
"3529",3531,"IGAC-VAC-CC-86",3.632623449,-76.43549605,15.64513672,81.7410957,2.613767578,-1.78936741903553,1.65339676676723
"3539",3541,"IGAC-VAC-CC10",4.075885618,-76.20710826,15.51359232,28.33656291,56.14984477,1.28630735309835,0.60243638286216
"3547",3549,"IGAC-VAC-CC108",3.129035287,-76.41290519,53.85435717,31.88777846,14.25786437,-1.3289746733252,-0.52406049741577
"3549",3551,"IGAC-VAC-CC11",4.093151831,-76.2559093,17.69107215,40.44241069,41.86651716,0.861426280317423,0.826818889875737
"3550",3552,"IGAC-VAC-CC110",3.181227151,-76.41685513,7.207885317,31.59256631,61.19954837,2.13896420025252,1.47774623990101
"3551",3553,"IGAC-VAC-CC111",3.235644242,-76.31171535,25.98536682,34.13445992,39.88017326,0.4283457246513,0.272773863894878
"3552",3554,"IGAC-VAC-CC112",3.183942873,-76.24970134,26.05883151,41.42656468,32.5146038,0.221332603859864,0.463565601751697
"3561",3563,"IGAC-VAC-CC16",4.107720535,-76.21984832,30.48268041,58.92725135,10.59006824,-1.05724206350511,0.659144988222592
"3564",3566,"IGAC-VAC-CC163",3.774075001,-76.35655419,28.90302822,33.96294842,37.13402336,0.250587248730143,0.161323805723365
"3565",3567,"IGAC-VAC-CC164",3.76432465,-76.35034253,27.61972774,46.66999323,25.71027904,-0.0716394159994651,0.524571124317831
"3570",3572,"IGAC-VAC-CC169",3.659386722,-76.38182551,20.34761052,42.83429613,36.81809335,0.59302590563596,0.74437560732792
"3571",3573,"IGAC-VAC-CC17",4.077834029,-76.23853357,30.59609464,32.89723528,36.50667008,0.176622611141349,0.0725162455280801
"3572",3574,"IGAC-VAC-CC170",3.688487321,-76.33392437,35.04125911,46.39773056,18.56101033,-0.635463037167068,0.280724348764068
"3574",3576,"IGAC-VAC-CC172",3.839972923,-76.3209731,57.10079602,40.18674926,2.712454721,-3.04696403136204,-0.351280736480175
"3575",3577,"IGAC-VAC-CC173",3.88495064,-76.30229176,25.251899,41.86507525,32.88302574,0.264055228862497,0.505550592284758
"3576",3578,"IGAC-VAC-CC174",3.651258497,-76.38445227,19.06441985,56.67598733,24.25959282,0.240988356629461,1.08952685441155
"3578",3580,"IGAC-VAC-CC176",3.682020589,-76.39208866,32.84999123,48.38629576,18.76371302,-0.560026631790594,0.387265150215295
"3581",3583,"IGAC-VAC-CC18",4.094910751,-76.17781422,30.99084583,33.93671824,35.07243593,0.12372365575145,0.0908056970730837
"3583",3585,"IGAC-VAC-CC182",3.61968911,-76.29071933,29.89527961,46.22795274,23.87676766,-0.224794673616912,0.435884057430337
"3587",3589,"IGAC-VAC-CC19",4.112150406,-76.28547175,39.78112117,57.21100961,3.007869217,-2.58216053054068,0.363353898271876
"3593",3595,"IGAC-VAC-CC244",3.47071558,-76.46729968,64.90374284,30.66640111,4.429856055,-2.68453820262428,-0.749737664038502
"3594",3596,"IGAC-VAC-CC25",3.174842695,-76.51853328,76.60613403,22.44848994,0.945376024,-4.39484967389952,-1.22745380358672
"3599",3601,"IGAC-VAC-CC30",3.342248269,-76.47880162,36.515941,37.46458972,26.01946928,-0.338903828713079,0.0256473077639202
"3611",3613,"IGAC-VAC-CC334",3.139389008,-76.63675744,33.95171606,50.21494195,15.83334199,-0.762821430304389,0.391373231401991
"3613",3615,"IGAC-VAC-CC336",3.142497205,-76.61879691,35.80034154,28.60841905,35.59123941,-0.00585790999902293,-0.224256386700229
"3615",3617,"IGAC-VAC-CC338",3.215930742,-76.48961449,22.487663,51.19951728,26.31281973,0.157089414905927,0.822763256154262
"3618",3620,"IGAC-VAC-CC402",3.530336927,-76.49311731,43.92713694,45.91049848,10.16236457,-1.46384113429382,0.0441615333336964
"3622",3624,"IGAC-VAC-CC407",3.531461056,-76.47102238,72.10875957,27.58170036,0.30954007,-5.4508432572225,-0.961023006480534
"3623",3625,"IGAC-VAC-CC408",3.518237528,-76.44591053,17.54544439,68.09085305,14.36370256,-0.200089968472486,1.35604855038975
"3626",3628,"IGAC-VAC-CC411",3.567145264,-76.40393521,33.47854004,62.69815918,3.823300784,-2.16979050864317,0.627427450296278
"3634",3636,"IGAC-VAC-CC484",3.69689831,-76.4146505,30.67988802,56.16502246,13.15508952,-0.846798607071378,0.604686860429041
"3635",3637,"IGAC-VAC-CC485",3.796729512,-76.28234475,25.63604364,36.55225519,37.81170117,0.388619293551076,0.354743569862935
"3636",3638,"IGAC-VAC-CC486",3.800682809,-76.28239491,30.79540815,53.37566687,15.82892498,-0.665526631536132,0.549989372696121
"3644",3646,"IGAC-VAC-CC500",3.19857325,-76.55839687,44.01004376,46.14544617,9.844510061,-1.49750392955078,0.047380406398685
"3646",3648,"IGAC-VAC-CC502",3.050130862,-76.5125398,36.27502041,51.40181472,12.32316488,-1.07964854669127,0.348544116257915
"3650",3652,"IGAC-VAC-CC506",3.17346241,-76.57454127,61.10127611,33.95308494,4.945638951,-2.51402658330245,-0.58755303452271
"3652",3654,"IGAC-VAC-CC508",3.098286058,-76.55966946,32.52454813,46.1795809,21.29587097,-0.423481928546577,0.350542597231191
"3653",3655,"IGAC-VAC-CC509",3.101969301,-76.55757412,18.75581931,37.87870905,43.36547164,0.838159472665666,0.702885120283976
"3654",3656,"IGAC-VAC-CC510",3.095127146,-76.55389049,38.56897334,48.17263814,13.25838852,-1.06781770580825,0.222343032656096
"3656",3658,"IGAC-VAC-CC512",3.116573646,-76.57991852,22.25012457,24.66410732,53.08576811,0.869561264548403,0.10300143460734
"3657",3659,"IGAC-VAC-CC513",3.080075695,-76.53131034,57.12663298,42.38569761,0.48766941,-4.76338797610769,-0.298459450075265
"3667",3669,"IGAC-VAC-CC524",3.363959611,-76.46799826,62.00101191,34.90443465,3.094553442,-2.99750709399763,-0.574536817569681
"3673",3675,"IGAC-VAC-CC565",4.056227115,-76.27168133,22.17370197,44.06525604,33.761042,0.420400543436438,0.686764636298032
"3677",3679,"IGAC-VAC-CC569",3.740579866,-76.27084689,39.47273671,39.13802336,21.38923992,-0.612722235628061,-0.00851576482494391
"3680",3682,"IGAC-VAC-CC572",3.16684502,-76.56124028,54.04220556,36.48166479,9.476129656,-1.74098935696124,-0.39295552587501
"3681",3683,"IGAC-VAC-CC573",3.176929427,-76.55091914,74.97858286,23.31293774,1.708479396,-3.78159877809009,-1.1681940366104
"3684",3686,"IGAC-VAC-CC576",3.157215715,-76.53990598,76.46470118,22.35161308,1.18368574,-4.16819613292693,-1.22993071980374
"3685",3687,"IGAC-VAC-CC577",3.147812967,-76.50255894,32.4993317,45.75467151,21.74599679,-0.401789841085153,0.34207436996956
"3687",3689,"IGAC-VAC-CC579",3.175025775,-76.50350055,57.40302145,42.43658394,0.160394609,-5.88021513428213,-0.302086121453176
"3689",3691,"IGAC-VAC-CC581",3.168420199,-76.49236848,35.17395969,61.40027023,3.425770084,-2.32897973881177,0.557108208986906
"3696",3698,"IGAC-VAC-CC589",3.264436173,-76.4598794,24.60963124,46.7840309,28.60633786,0.150490416633965,0.642404044471394
"3697",3699,"IGAC-VAC-CC590",3.251304972,-76.44837576,55.1430912,40.04141999,4.815488813,-2.43809390606726,-0.320017046856204
"3698",3700,"IGAC-VAC-CC592",3.100263467,-76.37921474,12.83426428,56.56116985,30.60456587,0.869030717971987,1.4832042134262
"3700",3702,"IGAC-VAC-CC641",3.488701494,-76.47798519,47.13774882,49.2053686,3.656882584,-2.55646310971027,0.0429285942611331
"3701",3703,"IGAC-VAC-CC642",3.489146987,-76.44939574,43.0263098,50.33419653,6.639493668,-1.86877607863855,0.156872913202345
"3702",3704,"IGAC-VAC-CC643",3.499409568,-76.38127769,31.03666656,53.91006823,15.05326521,-0.723574372657435,0.552147957295141
"3705",3707,"IGAC-VAC-CC648",3.539758662,-76.35074133,45.24427005,49.88964789,4.866082059,-2.22978692543096,0.0977374907224818
"3707",3709,"IGAC-VAC-CC650",3.67426665,-76.24429292,32.18400116,44.96678389,22.84921495,-0.342552710614192,0.334454610745958
"3709",3711,"IGAC-VAC-CC682",3.400306283,-76.29004423,13.37605869,68.19820847,18.42573284,0.320281767462187,1.62895185169401
"3712",3714,"IGAC-VAC-CC685",3.191674881,-76.25589656,54.02788023,19.21220342,26.75991635,-0.702595104561645,-1.03395454196197
"3720",3722,"IGAC-VAC-CC723",3.702757005,-76.38892569,48.42078817,47.93680702,3.642404808,-2.58728510410886,-0.010045606038349
"3722",3724,"IGAC-VAC-CC725",3.70340005,-76.35588198,32.93465606,55.4965604,11.56878355,-1.04621508165486,0.521795565012746
"3727",3729,"IGAC-VAC-CC730",3.716058534,-76.31077039,43.81210382,45.48187632,10.70601986,-1.40910393512507,0.0374038018389057
"3736",3738,"IGAC-VAC-CC739",3.63352405,-76.33078523,17.16156843,45.95645069,36.88198088,0.76505061851002,0.985021733699615
"3738",3740,"IGAC-VAC-CC741",3.631403033,-76.21268571,26.7,24.7,48.6,0.598959965500244,-0.0778603217722723
"3744",3746,"IGAC-VAC-CC747",3.173420419,-76.46637603,26.43256203,38.38977485,35.17766312,0.285814650370425,0.373194483832931
"3748",3750,"IGAC-VAC-CC751",3.133405827,-76.52374802,34.58279375,60.24719155,5.170014708,-1.90048073452077,0.555099690094983
"3752",3754,"IGAC-VAC-CC755",3.303589148,-76.54448156,31.63226626,40.64181002,27.72592372,-0.131809833914079,0.250619656353918
"3753",3755,"IGAC-VAC-CC756",3.298599087,-76.49247131,22.98349617,46.62384979,30.39265404,0.279424535255422,0.707335807741082
"3754",3756,"IGAC-VAC-CC757",3.297486944,-76.48027093,28.86058263,56.65976757,14.4796498,-0.689732539709401,0.674587650913829
"3756",3758,"IGAC-VAC-CC801",3.750784172,-76.4045919,63.89544449,33.43774885,2.66680666,-3.17636631847206,-0.647562600734319
"3758",3760,"IGAC-VAC-CC803",3.794008126,-76.3760122,65.66023703,31.91844237,2.421320599,-3.30018042863385,-0.721309548568714
"3760",3762,"IGAC-VAC-CC805",3.690405815,-76.41703119,32.60748852,63.30834299,4.084168495,-2.0774238143989,0.663475150059062
"3763",3765,"IGAC-VAC-CC808",3.63957549,-76.36237936,30.27169042,53.72160579,16.00670379,-0.637205344840834,0.573602296849772
"3772",3774,"IGAC-VAC-CC816",3.323950391,-76.36521668,12.38778309,19.54471609,68.06750082,1.70378911966263,0.455994220902829
"3778",3780,"IGAC-VAC-CC821",3.266228268,-76.38615996,42.43681087,30.50667724,27.05651189,-0.450088454857702,-0.330070580928862
"3779",3781,"IGAC-VAC-CC822",3.335295609,-76.37559004,43.21385827,41.79678056,14.98936116,-1.05882054363276,-0.0333419206251197
"3791",3793,"IGAC-VAC-CC833",3.332804398,-76.2433221,27.56648072,37.640914,34.79260528,0.232804304252625,0.311491029106195
"3797",3799,"IGAC-VAC-CC84",3.630107367,-76.43035413,23.34960208,38.88005451,37.77034341,0.480944286391707,0.509901439169487
"3798",3800,"IGAC-VAC-CC85",3.618517263,-76.43517518,18.10013178,28.93740878,52.96245944,1.07366413121925,0.469215960622209
"3801",3803,"IGAC-VAC-CC881",4.132871278,-76.28798246,54.72168469,40.65877759,4.619537718,-2.47196542125557,-0.297045316746408
"3803",3805,"IGAC-VAC-CC883",4.037652003,-76.30541353,29.46442052,58.37790068,12.1576788,-0.88522248121459,0.683753953830957
"3804",3806,"IGAC-VAC-CC884",4.121514771,-76.27634741,24.89752719,66.46266006,8.639812752,-1.05838757854168,0.981871798202321
"3805",3807,"IGAC-VAC-CC885",4.01788525,-76.2875558,41.70549407,34.37114052,23.92336541,-0.555777258820468,-0.193415598502844
"3807",3809,"IGAC-VAC-CC887",4.114662518,-76.23784776,21.89984581,36.3806241,41.7195301,0.644489770727616,0.507556731814667
"3809",3811,"IGAC-VAC-CC889",4.085021856,-76.20577373,23.04474265,45.91036482,31.04489253,0.297996644233079,0.689253245817749
"3810",3812,"IGAC-VAC-CC89",3.651941835,-76.42118252,22.27420531,73.56393973,4.161854961,-1.67746841742769,1.19472565994808
"3812",3814,"IGAC-VAC-CC891",4.036567138,-76.28578879,36.9349236,34.29726319,28.76781321,-0.249900377190027,-0.0740919818703838
"3815",3817,"IGAC-VAC-CC894",4.068129071,-76.31482499,39.04204597,33.37751758,27.58043645,-0.347532470077094,-0.15675662020604
"3816",3818,"IGAC-VAC-CC895",3.333564757,-76.3177034,21.83370869,26.87479985,51.29149146,0.854069834207439,0.20773399324452
"3818",3820,"IGAC-VAC-CC897",3.305331218,-76.22833676,21.31192246,38.08879383,40.59928371,0.644483767815683,0.580653457646972
"3820",3822,"IGAC-VAC-CC899",4.045500203,-76.31153439,57.29225448,40.85968844,1.848057085,-3.43403057682072,-0.338021475415417
"3829",3831,"IGAC-VAC-CC907",3.146313096,-76.33960747,63.45014666,32.99425358,3.555599766,-2.88173074601034,-0.653921093220034
"3831",3833,"IGAC-VAC-CC909",3.171113417,-76.32524039,32.79869313,44.38200891,22.81929796,-0.362782091279952,0.30244551159207
"3833",3835,"IGAC-VAC-CC910",3.174812678,-76.24812441,31.97467674,36.84600707,31.17931619,-0.0251893052969423,0.141803018814472
"3835",3837,"IGAC-VAC-CC912",3.170230423,-76.2412723,59.09418955,19.36051494,21.54529551,-1.00897511709481,-1.11589692437672
"3840",3842,"IGAC-VAC-CC92",3.599307928,-76.4077819,29.21336133,35.15285732,35.63378136,0.198667918118824,0.185079719873265
"3843",3845,"IGAC-VAC-CC95",3.650157955,-76.45545002,45.34796941,40.80256527,13.84946532,-1.18611877275995,-0.105620445895635
"3856",3858,"IGAC-VAC-CC973",3.248568889,-76.46911339,36.85068409,49.34795988,13.80135604,-0.982107331538431,0.29202224256521
"3858",3860,"IGAC-VAC-CC975",3.149938435,-76.35203833,58.2513097,38.34407477,3.404615528,-2.83963455703708,-0.418166564478652
"3864",3866,"IGAC-VAC-D-15",3.679914086,-76.72718446,13.59324229,26.46025209,59.94650562,1.48387981272463,0.666070907042445
"3868",3870,"IGAC-VAC-D-23",3.608511693,-76.71111051,29.72668283,39.30247603,30.97084113,0.0410010988626495,0.279242465935627
"3887",3889,"IGAC-VAC-P-27",3.328106028,-76.63860728,20.60370141,16.73862696,62.65767163,1.11221538628806,-0.207751699560082
"3890",3892,"IGAC-VAC-P-3",3.592683567,-76.83474942,37.73052417,31.03738277,31.23209306,-0.189023236675566,-0.195277052754826
"3895",3897,"IGAC-VAC-PC-19",3.451538338,-77.17544032,4.078251596,33.53295721,62.38879119,2.72771726469636,2.10686038635451
"3900",3902,"IGAC-VAC-PC-5",3.6211668,-76.22284189,18.49178371,50.3226291,31.18558719,0.52262952939733,1.00112834899427
"3907",3909,"IGAC-VAC-PO-11",4.758612173,-76.02315629,15.97371604,26.12053894,57.90574503,1.28787197902214,0.491777313476041
"3913",3915,"IGAC-VAC-PO-26",4.033328791,-76.3615084,36.16977631,28.26083467,35.56938903,-0.0167384522783461,-0.246746949331991
"3914",3916,"IGAC-VAC-PO-32",4.206953677,-76.28666045,35.35915325,15.8468994,48.79394735,0.32204898452072,-0.802583431197132
"3915",3917,"IGAC-VAC-PO-33",4.164165582,-76.29598894,31.57622696,16.21188652,52.21188652,0.502905654005228,-0.666659817083942
"3922",3924,"IGAC-VAC-PO-50",4.492570291,-76.19758684,48.46135891,15.29925328,36.23938781,-0.29062016851338,-1.15296273490681
"3929",3931,"IGAC-VAC-R-03",4.231869655,-76.16825255,39.3705205,24.12468629,36.50479322,-0.0755737525322185,-0.489781681977507
"3935",3937,"IGAC-VAC-R-24",4.276249862,-76.15467164,51.56571417,33.82290004,14.61138579,-1.26105592414983,-0.421718908515341
"3938",3940,"IGAC-VAC-R-27",4.31752134,-76.15763007,23.20237671,45.06755806,31.73006523,0.313009943554415,0.663907936361266
"3945",3947,"IGAC-VAC-UN-5",3.795833333,-76.35555556,44.4255461,48.41087166,7.163582241,-1.82480449774662,0.0859097429802437
"3947",3949,"IGAC-VAC-UN-7",3.67778,-76.24722,35.51993306,40.0930155,24.38705145,-0.376041720389208,0.12110810853446
"3950",3952,"IGAC-VAC-V-102",4.153022798,-76.30250224,35.2280259,29.40757083,35.36440327,0.00386380072956117,-0.180589803734769
"3955",3957,"IGAC-VAC-V-115",4.680855808,-76.03594465,39.7954003,37.52831483,22.67628487,-0.562431676255444,-0.0586556250661692
"3957",3959,"IGAC-VAC-V-119",4.763253427,-75.96235992,26.79424744,33.43424933,39.77150322,0.394963439627356,0.22139358691586
"3967",3969,"IGAC-VAC-V-149",3.23042467,-76.50252599,53.411226,22.26723345,24.32154055,-0.78665854851582,-0.874904702699279
"3976",3978,"IGAC-VAC-V-25",3.334376699,-76.4225022,33.22893907,28.30824361,38.46281732,0.146270835744353,-0.160268099112509
"3977",3979,"IGAC-VAC-V-26",3.528099783,-76.34980568,34.98299003,34.72071098,30.29629899,-0.143836384700301,-0.00752557709364588
"3979",3981,"IGAC-VAC-V-28",3.56001617,-76.42763744,39.94467188,34.23217636,25.82315176,-0.436223849021612,-0.154329262599717
"3984",3986,"IGAC-VAC-V-33",3.549139234,-76.28170767,28.01168597,29.93130535,42.05700868,0.406404268263246,0.066283155167097
"3990",3992,"IGAC-VAC-V-55",3.727243291,-76.27564479,31.01006022,34.79195182,34.19798796,0.0978551356942866,0.115074415428594
"3991",3993,"IGAC-VAC-V-56",3.647771449,-76.39718797,31.59248315,42.2022755,26.20524134,-0.186959775391594,0.289554924093065
"3992",3994,"IGAC-VAC-V-62",3.747103614,-76.38351877,42.14378157,29.80477188,28.05144654,-0.407046941910756,-0.346418631710019
"4001",4003,"IGAC-VAC-V-91",4.084154436,-76.17313282,30.01439671,29.98783143,39.99777186,0.287146592177491,-0.000885476508431235
"4003",4005,"IGAC-VAC-V22",3.293142223,-76.22396275,21.07523812,22.13058971,56.79417217,0.991334915303024,0.0488619987259727
"4017",4019,"IGAC-VAC-VC-563",4.112666891,-77.27818726,13.6871118,26.45807453,59.85481366,1.47546721197759,0.659106741422914
"4021",4023,"IGAC-VAC-VG-34",4.608607238,-75.95398931,42.31801262,29.657849,28.02413838,-0.412146601878948,-0.355486013507397
"4023",4025,"IGAC-VAC-VL-724",4.139414319,-77.42062099,36.65894591,22.25160295,41.08945114,0.114093936436951,-0.499243440147318
"4026",4028,"IGAC-VAC-VS-37",4.444228055,-76.11614125,24.76663498,45.74283196,29.49053306,0.174571914974789,0.613537717329252
"4027",4029,"IGAC-VAC-VS-40",4.543375634,-76.05967105,30.51736176,49.55827,19.92436824,-0.426352242418915,0.484853389276818
"4028",4030,"IGAC-VAC-VS-41",4.551154541,-76.06817449,48.58621796,32.41695908,18.99682296,-0.939068157066503,-0.404658195367288
"4029",4031,"IGAC-VAC-VS-41A",4.549242235,-76.06499665,72.0283175,19.98235582,7.989326676,-2.19895285491689,-1.28220966512693
"4030",4032,"IGAC-VAC-VS-42",4.476041406,-76.09880191,48.22291216,31.25015439,20.52693345,-0.854096413468904,-0.433809947477066
"4031",4033,"IGAC-VAC-VS-43A",4.53429443,-76.0701262,69.08071507,18.57455308,12.34473185,-1.72204620334014,-1.31348307453842
"4033",4035,"IGAC-VAC-VS-48A",4.477356045,-76.10818773,36.04292333,40.32273045,23.63434622,-0.422009540591954,0.112204798028666
"4034",4036,"IGAC-VAC-VS-52",4.617568454,-76.03870542,55.9646285,31.67140458,12.36396691,-1.50993350929388,-0.569305647185312
"4043",4045,"IGAC-VAU-VP-07",1.22529,-70.20887667,4.208781592,22.58421355,73.20700485,2.85611791332927,1.68007794898422
"4047",4049,"IGAC-VAU-VP-24",-0.551570434,-69.68688702,4.3,4.268304485,91.43169551,3.05697717365574,-0.00739835042699044
"4048",4050,"IGAC-VAU-VP-25",-0.566011667,-69.66897667,34.80311827,20.31824078,44.87864095,0.254254990667321,-0.53818794505089
"4051",4053,"IGAC-VAU-VP-29",1.228700864,-70.23193158,57.32962286,14.58209539,28.08828175,-0.71346499870303,-1.36902303550343
"4052",4054,"IGAC-VAU-VP-41",0.820093364,-70.92261049,22.89747302,46.07634904,31.02617794,0.303804741815796,0.699273226346186
"4055",4057,"IGAC-VAU-VP-44",1.142448333,-70.05282333,34.19115321,7.665555841,58.14329095,0.530943564880518,-1.49522990607636
"4062",4064,"IGAC-VAU-VP-83",0.141290015,-70.95165873,30.52345064,8.083785648,61.39276371,0.698796711697444,-1.32863497802074
"4064",4066,"IGAC-VAU-VP-86",0.793361434,-70.93569236,8.365522175,45.81723891,45.81723891,1.7005416594359,1.7005416594359
"4065",4067,"IGAC-VAU-VP-87",0.859777744,-71.00167825,23.1457026,22.91969487,53.93460253,0.845963117903114,-0.0098125515402659
"4069",4071,"IGAC-VID-AT-01",4.813988349,-68.13849148,2.010658963,22.01226472,75.97707631,3.63196915665661,2.39313727466174
"4072",4074,"IGAC-VID-CT-05",4.580908227,-69.85290802,11.98681932,13.98059476,74.03258592,1.82069769043309,0.153862623418853
"4074",4076,"IGAC-VID-CT-08",4.503104733,-69.81632942,16.2346733,17.48474839,66.28057831,1.40674763561509,0.0741796982014906
"4077",4079,"IGAC-VID-GU-03",4.343254857,-70.54540279,13.19599575,25.57436487,61.22963937,1.53471794441361,0.661677046212736
"4079",4081,"IGAC-VID-GU-08",3.323489383,-70.16334057,24.62368899,56.62368899,18.75262201,-0.272375363483159,0.832718484384558
"4080",4082,"IGAC-VID-GU-11",4.670054482,-70.36363155,5.871024838,12.06917759,82.05979758,2.63741901258113,0.720625688387255
