"","X","profile_identifier","latitude","longitude","clay.30.60.cm","silt.30.60.cm","sand.30.60.cm","trans_1","trans_2"
"3281",3496,"IGAC-VAC-C-29",3.281250118,-76.19174649,31.72594576,19.19336006,49.08069418,0.436330939243448,-0.502570435333674
"3288",3503,"IGAC-VAC-C-45",4.520594655,-75.97656362,43.44636655,12.00651462,44.54711882,0.0250202543643576,-1.28607783703008
"3289",3504,"IGAC-VAC-C-46",4.513336124,-75.96594373,27.54959741,19.65019,52.80021259,0.650527294604867,-0.337900914945281
"3293",3508,"IGAC-VAC-C-53",4.373018234,-75.87105526,27.28671288,14.79140741,57.92187971,0.752695325089513,-0.612353444255373
"3296",3511,"IGAC-VAC-C-56",4.324771329,-75.86913303,16.24164476,15.43117622,68.32717902,1.43672901536207,-0.0511887150373956
"3299",3514,"IGAC-VAC-C-7",5.82028,-76.90222222,13.62321914,20.52795598,65.84882489,1.57558595609017,0.410012036797307
"3306",3521,"IGAC-VAC-C-90",3.86879914,-76.08665935,5.502863612,38.45029918,56.0468372,2.32091910626591,1.94409786346467
"3307",3522,"IGAC-VAC-C-91",3.871222372,-76.08665651,26.47378247,27.28821603,46.2380015,0.557647100757527,0.0303000592348066
"3310",3525,"IGAC-VAC-C-98",3.749221733,-76.18874378,9.511740331,23.02348066,67.46477901,1.95907880933301,0.883987733507815
"3313",3528,"IGAC-VAC-CA-47",4.327373829,-76.17723654,67.02134094,21.30831741,11.67034165,-1.7479603683752,-1.14591360493941
"3318",3533,"IGAC-VAC-CC02",4.093755699,-76.30676219,29.48336787,55.60222211,14.91441002,-0.681498442300446,0.634396863131844
"3322",3537,"IGAC-VAC-CC06",4.077273601,-76.21366104,36.36662035,47.67834888,15.95503077,-0.823877142290513,0.270826062394955
"3325",3540,"IGAC-VAC-CC09",4.086182731,-76.22376586,18.45631406,62.79829231,18.74539363,0.0155415117521715,1.2245213431735
"3326",3541,"IGAC-VAC-CC10",4.075885618,-76.20710826,2.903521242,5.503815359,91.5926634,3.4514269527848,0.639517331573886
"3327",3542,"IGAC-VAC-CC101",3.075491674,-76.53040218,50.57015147,42.21898947,7.210859052,-1.9477734188467,-0.180491403072771
"3333",3548,"IGAC-VAC-CC107",3.264422573,-76.38057972,17.48055298,26.83969644,55.67975058,1.15852753175181,0.428792997315971
"3334",3549,"IGAC-VAC-CC108",3.129035287,-76.41290519,66.96497514,24.636193,8.39883186,-2.07607709170709,-0.999953101742228
"3335",3550,"IGAC-VAC-CC109",3.160740025,-76.41368685,56.3692124,29.85889697,13.77189063,-1.40929352605568,-0.635440278649808
"3341",3556,"IGAC-VAC-CC114",3.184982678,-76.49472546,52.43300838,47.32863981,0.23835181,-5.39354382740541,-0.102420718846914
"3343",3558,"IGAC-VAC-CC116",3.253961639,-76.37988008,19.53802486,41.76342764,38.6985475,0.683439507409437,0.759658460085759
"3344",3559,"IGAC-VAC-CC12",4.095547736,-76.25869858,13.05657762,28.65032794,58.29309444,1.49619159865624,0.785872850546521
"3347",3562,"IGAC-VAC-CC15",4.158428983,-76.20832197,20.28513068,77.82795303,1.886916289,-2.37494423538412,1.34461252126231
"3349",3564,"IGAC-VAC-CC161",3.752015192,-76.39553023,51.65322478,48.14788139,0.198893834,-5.55953672295932,-0.0702754917854099
"3351",3566,"IGAC-VAC-CC163",3.774075001,-76.35655419,30.81037483,39.10083992,30.08878525,-0.0236989591177755,0.238292469700708
"3357",3572,"IGAC-VAC-CC169",3.659386722,-76.38182551,4.352925631,6.239437459,89.40763691,3.02235792469544,0.360041849631407
"3359",3574,"IGAC-VAC-CC170",3.688487321,-76.33392437,30.41283426,59.01141948,10.57574626,-1.05630140816068,0.662866276761007
"3367",3582,"IGAC-VAC-CC178",3.660424384,-76.41214497,5.812015514,54.34667264,39.84131184,1.92497694487578,2.23545597570862
"3370",3585,"IGAC-VAC-CC182",3.61968911,-76.29071933,12.62160636,39.4681415,47.91025214,1.33391937780651,1.14008366631237
"3371",3586,"IGAC-VAC-CC183",3.422827941,-76.42499533,3.776879367,4.672918273,91.55020236,3.18798937711501,0.212885669992199
"3373",3588,"IGAC-VAC-CC185",4.10841925,-76.21218993,20.07822354,42.94093361,36.98084285,0.610764195962602,0.760189712626295
"3377",3592,"IGAC-VAC-CC22",3.143241667,-76.62964444,54.12581647,35.54496471,10.32921882,-1.65633461329178,-0.420512764549993
"3379",3594,"IGAC-VAC-CC24",3.184214471,-76.52158919,69.7594529,30.18842408,0.052123024,-7.19920144542139,-0.83759439467673
"3380",3595,"IGAC-VAC-CC244",3.47071558,-76.46729968,67.66517277,31.66321842,0.67160881,-4.61265084877678,-0.759415907836063
"3382",3597,"IGAC-VAC-CC26",3.053983453,-76.44223454,32.07183957,56.2148125,11.71334792,-1.00724933375054,0.561201916642356
"3388",3603,"IGAC-VAC-CC322",4.158505806,-76.31225806,45.33958083,37.75417866,16.90624051,-0.986497585283424,-0.183084237450003
"3389",3604,"IGAC-VAC-CC323",3.612176146,-76.2279061,65.22286548,25.37388848,9.403246034,-1.93675515256688,-0.944089472339911
"3391",3606,"IGAC-VAC-CC326",3.469356435,-76.26119703,31.83125452,39.08310239,29.0856431,-0.0902039654775028,0.205241555993364
"3393",3608,"IGAC-VAC-CC329",3.486894513,-76.3159697,17.73239844,67.29071546,14.9768861,-0.168885300753877,1.33362888288906
"3402",3617,"IGAC-VAC-CC338",3.215930742,-76.48961449,16.63814831,53.41847469,29.943377,0.587610015128154,1.16645850435663
"3403",3618,"IGAC-VAC-CC339",3.386405157,-76.4891345,40.51734754,56.49845353,2.984198927,-2.60839887206075,0.332483049902833
"3407",3622,"IGAC-VAC-CC405",3.517461461,-76.48068855,23.38457412,61.94243918,14.6729867,-0.466068415539716,0.974128974154143
"3408",3623,"IGAC-VAC-CC406",3.530899452,-76.45507089,30.62444007,53.74484504,15.63071489,-0.672560503558019,0.562449370906742
"3410",3625,"IGAC-VAC-CC408",3.518237528,-76.44591053,34.48659415,57.15494783,8.358458024,-1.41729670996579,0.505195289536265
"3412",3627,"IGAC-VAC-CC410",3.525428965,-76.4471948,28.93353688,57.68330073,13.38316239,-0.771003989205209,0.689966348204227
"3418",3633,"IGAC-VAC-CC481",3.716214177,-76.35672609,25.19112852,65.01716189,9.791709582,-0.944955823049439,0.948159374444417
"3422",3637,"IGAC-VAC-CC485",3.796729512,-76.28234475,23.87866826,38.6071899,37.51414184,0.451732458656824,0.480453007002042
"3423",3638,"IGAC-VAC-CC486",3.800682809,-76.28239491,33.14572425,53.72758581,13.12668994,-0.926266168890032,0.483012845437094
"3436",3651,"IGAC-VAC-CC505",3.126960781,-76.51087625,34.25093758,65.49477331,0.254289111,-4.90299736590746,0.648256403731283
"3437",3652,"IGAC-VAC-CC506",3.17346241,-76.57454127,59.6626507,39.02342821,1.313921091,-3.81569034245576,-0.424544019102591
"3445",3660,"IGAC-VAC-CC515",3.264689897,-76.47972444,33.72761339,57.31549104,8.956895572,-1.32589319965943,0.530254046650824
"3446",3661,"IGAC-VAC-CC516",3.049708727,-76.46901287,29.28938777,70.64370933,0.066902896,-6.08173828256002,0.880423806985741
"3447",3662,"IGAC-VAC-CC517",3.233233857,-76.48263167,51.37824706,43.78959016,4.832162781,-2.36392072574758,-0.159818752378444
"3454",3669,"IGAC-VAC-CC524",3.363959611,-76.46799826,74.37340088,25.12672013,0.49987899,-5.00248759271305,-1.0851665359402
"3459",3674,"IGAC-VAC-CC564",4.051618168,-76.27696612,47.88597781,35.94480974,16.16921245,-1.08571375471753,-0.28683802339443
"3460",3675,"IGAC-VAC-CC565",4.056227115,-76.27168133,26.4863134,38.34103337,35.17265322,0.283640759402886,0.369892565944016
"3461",3676,"IGAC-VAC-CC566",4.072160233,-76.28960442,42.40120713,48.13202912,9.466763748,-1.49938972036293,0.126771009698824
"3462",3677,"IGAC-VAC-CC567",4.04642521,-76.25368646,29.10420862,31.77031879,39.12547259,0.295890937928066,0.0876496927032413
"3463",3678,"IGAC-VAC-CC568",3.667176234,-76.23326794,61.24580856,25.92739859,12.82679285,-1.56335924075084,-0.85959514522681
"3464",3679,"IGAC-VAC-CC569",3.740579866,-76.27084689,49.29097512,34.10126134,16.60776353,-1.08787073528156,-0.368406630796594
"3465",3680,"IGAC-VAC-CC570",3.696278366,-76.26410625,28.91930734,58.01725275,13.06343991,-0.794691964135764,0.696230981415798
"3469",3684,"IGAC-VAC-CC574",3.152959358,-76.50174865,47.47955956,39.64805959,12.87238085,-1.30521529664249,-0.180257284949774
"3471",3686,"IGAC-VAC-CC576",3.157215715,-76.53990598,77.59883991,22.24023406,0.160926024,-6.17836297531505,-1.24964948385645
"3475",3690,"IGAC-VAC-CC580",3.173125365,-76.48688007,23.09196716,53.77450546,23.13352738,0.00179815193376746,0.845314663584607
"3476",3691,"IGAC-VAC-CC581",3.168420199,-76.49236848,57.17280668,41.81172652,1.0154668,-4.03072996940207,-0.312901538708326
"3477",3692,"IGAC-VAC-CC582",3.15738336,-76.52670456,46.20015973,36.86097745,16.93886282,-1.00337269834056,-0.225829785645351
"3484",3699,"IGAC-VAC-CC590",3.251304972,-76.44837576,57.72131351,41.64075934,0.63792715,-4.50515767734017,-0.32654701081882
"3490",3705,"IGAC-VAC-CC644",3.499180831,-76.42998492,39.85901467,54.52061907,5.620366262,-1.95895176175349,0.313230366969575
"3495",3710,"IGAC-VAC-CC681",3.393522164,-76.28888731,15.97800135,68.11021315,15.9117855,-0.00415279948236905,1.44991431419371
"3496",3711,"IGAC-VAC-CC682",3.400306283,-76.29004423,8.999191595,61.12724564,29.87356276,1.19983915011841,1.91582293508277
"3497",3712,"IGAC-VAC-CC683",3.297798037,-76.24011027,34.24398547,22.37112642,43.38488811,0.236600237667927,-0.425739814292329
"3498",3713,"IGAC-VAC-CC684",3.178148584,-76.25110879,22.35005866,30.50495515,47.14498619,0.746398720326884,0.311060188687322
"3500",3715,"IGAC-VAC-CC686",3.392852436,-76.32376171,10.95467384,17.32984683,71.71547933,1.87894041464404,0.458664065360301
"3509",3724,"IGAC-VAC-CC725",3.70340005,-76.35588198,39.29364343,52.04359225,8.66276432,-1.51202888382758,0.281018918884358
"3510",3725,"IGAC-VAC-CC726",3.690200981,-76.35663088,35.70565136,47.43965382,16.85469482,-0.750679735335645,0.284149479787498
"3513",3728,"IGAC-VAC-CC729",3.707651679,-76.31224861,4.302514583,44.72612007,50.97136535,2.47206437279649,2.34135803404662
"3519",3734,"IGAC-VAC-CC735",3.611181509,-76.31222832,39.85904492,43.75438595,16.38656912,-0.888887310429716,0.0932425044300515
"3521",3736,"IGAC-VAC-CC737",3.616254392,-76.32241204,36.56273038,55.21785784,8.219411778,-1.49253077931013,0.412256986594983
"3538",3754,"IGAC-VAC-CC755",3.303589148,-76.54448156,25.61224361,29.96491235,44.42284404,0.550683339362656,0.156956605658208
"3550",3766,"IGAC-VAC-CC809",3.735980743,-76.34574528,26.40527652,56.00649929,17.5882242,-0.406334259798064,0.751903884387749
"3553",3769,"IGAC-VAC-CC811",3.759187119,-76.31046762,13.98350099,12.90780001,73.108699,1.65406922712069,-0.0800463533456488
"3555",3771,"IGAC-VAC-CC813",3.649902113,-76.28497771,21.09604813,39.83916488,39.06478699,0.616135742203271,0.635764740125761
"3556",3772,"IGAC-VAC-CC814",3.769500539,-76.25822827,38.80346019,35.47523358,25.72130623,-0.411189738180294,-0.0896746154279442
"3566",3782,"IGAC-VAC-CC823",3.154602394,-76.36518013,34.02108662,49.56895245,16.40996093,-0.729092002846948,0.376384151986818
"3570",3786,"IGAC-VAC-CC827",3.189308669,-76.24636162,46.6368951,32.07500517,21.28809973,-0.784243749750537,-0.374314896527488
"3581",3797,"IGAC-VAC-CC838",3.644842823,-76.36413916,27.70293026,59.31563402,12.98143572,-0.75801787782938,0.761334720931106
"3582",3798,"IGAC-VAC-CC839",3.091432035,-76.3523468,62.69745907,34.00906506,3.293475869,-2.9463774194025,-0.611693813127058
"3584",3800,"IGAC-VAC-CC85",3.618517263,-76.43517518,19.6686391,60.76781744,19.56354346,-0.00535763674275819,1.1280348869837
"3585",3801,"IGAC-VAC-CC87",3.632017778,-76.43547566,26.85524412,59.10543576,14.03932012,-0.648599140692127,0.788861782201207
"3586",3802,"IGAC-VAC-CC88",3.589011192,-76.44093333,19.30305736,77.42572862,3.271214026,-1.77510231801789,1.38905564067031
"3588",3804,"IGAC-VAC-CC882",4.130449007,-76.2813137,36.47776175,61.28253442,2.239703831,-2.79035916896476,0.518792074819315
"3589",3805,"IGAC-VAC-CC883",4.037652003,-76.30541353,24.48846923,61.65286736,13.85866341,-0.569291809043054,0.923317375739148
"3591",3807,"IGAC-VAC-CC885",4.01788525,-76.2875558,28.29162178,50.80180944,20.90656879,-0.30250230487869,0.585366262206727
"3594",3810,"IGAC-VAC-CC888",4.104537852,-76.24076443,33.05714129,65.23388359,1.708975122,-2.96234377132058,0.67974140260812
"3599",3815,"IGAC-VAC-CC892",4.045816988,-76.30293893,61.12833185,37.27444586,1.597222294,-3.64470940081662,-0.494667460826896
"3602",3818,"IGAC-VAC-CC895",3.333564757,-76.3177034,8.17079911,12.57001547,79.25918542,2.272156596024,0.430747538939118
"3603",3819,"IGAC-VAC-CC896",3.331202462,-76.30573913,35.81374646,53.89214294,10.2941106,-1.24675985373943,0.408652897196738
"3606",3822,"IGAC-VAC-CC899",4.045500203,-76.31153439,53.0740616,46.5050518,0.420886602,-4.83708016229369,-0.132127379239878
"3609",3825,"IGAC-VAC-CC901",3.19504624,-76.32068115,1.50837663,8.53372239,89.95790098,4.08830780096014,1.73299166131205
"3610",3826,"IGAC-VAC-CC902",3.187028076,-76.3210897,29.21490236,48.69772688,22.08737076,-0.27967294752669,0.510953419141787
"3611",3827,"IGAC-VAC-CC903",3.182378365,-76.2930704,30.02991405,57.2691915,12.70089444,-0.860521600522238,0.645568789113914
"3619",3835,"IGAC-VAC-CC910",3.174812678,-76.24812441,40.52519373,28.25894551,31.21586076,-0.260997524778426,-0.360513785427168
"3621",3837,"IGAC-VAC-CC912",3.170230423,-76.2412723,68.955052,13.07457065,17.97037735,-1.34473017257899,-1.66278570010529
"3622",3838,"IGAC-VAC-CC913",3.174648169,-76.23189593,25.92945563,16.39667476,57.67386961,0.799424599060631,-0.458301049765382
"3623",3839,"IGAC-VAC-CC914",4.01254255,-76.28392167,71.94700381,22.18820932,5.864786873,-2.50696364714204,-1.17636875372104
"3626",3842,"IGAC-VAC-CC92",3.599307928,-76.4077819,26.32133679,29.26319503,44.41546818,0.523207896138572,0.105950689033158
"3631",3847,"IGAC-VAC-CC962",3.206967939,-76.2465266,53.95867638,21.17361412,24.8677095,-0.774648346727511,-0.935462711869252
"3632",3848,"IGAC-VAC-CC963",3.220091059,-76.25271692,6.647807369,28.26141166,65.09078097,2.2814958444712,1.4472102472408
"3634",3850,"IGAC-VAC-CC965",3.131404871,-76.31676596,57.97059224,34.83487363,7.194534124,-2.08661426334053,-0.509316850816056
"3637",3853,"IGAC-VAC-CC969",3.248723811,-76.3531813,15.69434893,29.25892666,55.04672441,1.25488165251365,0.622884005279968
"3642",3858,"IGAC-VAC-CC973",3.248568889,-76.46911339,27.68397603,69.13197906,3.184044913,-2.1627013894118,0.915163654503242
"3648",3865,"IGAC-VAC-D-11",3.490909763,-76.7227945,33.417967,28.43820595,38.14382705,0.132270247819104,-0.161360168461265
"3657",3874,"IGAC-VAC-D-29",3.668289132,-76.6750086,67.49230103,15.73858024,16.76911873,-1.39247450849177,-1.45589849439993
"3668",3888,"IGAC-VAC-P-23",3.996906202,-76.94437485,20.52158131,19.87286646,59.60555223,1.06627164872953,-0.0321217723706254
"3671",3891,"IGAC-VAC-P-2A",3.186430452,-76.60650684,57.3259114,16.32446248,26.34962612,-0.777298641547687,-1.2560879790065
"3680",3900,"IGAC-VAC-PC-27",3.416191842,-77.09429267,21.5616094,41.23447866,37.20391194,0.545499524677456,0.64836037631226
"3689",3909,"IGAC-VAC-PO-11",4.758612173,-76.02315629,15.53267559,34.35718106,50.11014335,1.17127754209845,0.793865144847814
"3693",3915,"IGAC-VAC-PO-26",4.033328791,-76.3615084,30.63702554,26.16176133,43.20121313,0.343659314084936,-0.157910409032873
"3697",3919,"IGAC-VAC-PO-36",4.351205738,-76.21289737,19.97228145,17.93070362,62.09701493,1.13435253425584,-0.107830855310968
"3698",3920,"IGAC-VAC-PO-37",4.345656925,-76.24746713,24.32944503,15.34110993,60.32944503,0.908132947080041,-0.461151197822396
"3706",3928,"IGAC-VAC-PO-60",3.935423564,-76.46005796,26.05840712,45.51621625,28.42537663,0.0869418432372795,0.557728217292455
"3722",3945,"IGAC-VAC-UN-3",3.651388889,-76.28472222,38.47214428,46.70317004,14.82468567,-0.953640712267395,0.19387758908497
"3727",3950,"IGAC-VAC-V-10",3.46859589,-76.47114882,44.19200562,25.84313074,29.96486364,-0.388518421141834,-0.536499074155199
"3731",3954,"IGAC-VAC-V-110",4.515800661,-76.01128394,63.36049924,24.40151014,12.23799062,-1.64429552831937,-0.954195605526725
"3738",3961,"IGAC-VAC-V-123",4.698849503,-75.96106684,58.37613245,19.84950541,21.77436214,-0.986173886289292,-1.07872802492264
"3745",3968,"IGAC-VAC-V-148A",3.234562571,-76.51168251,77.62205455,13.63818841,8.739757037,-2.18396920461746,-1.73897776584969
"3750",3974,"IGAC-VAC-V-18",3.405456974,-76.21299481,24.17783224,15.28867102,60.53349673,0.917760686563021,-0.45832409230042
"3759",3983,"IGAC-VAC-V-3",3.384533621,-76.45766922,28.38938105,32.9121869,38.69843205,0.309783915154602,0.14782784311777
"3763",3987,"IGAC-VAC-V-4",3.55181783,-76.48552107,11.49091725,31.82198541,56.68709734,1.59598970573527,1.01860049703612
"3781",4006,"IGAC-VAC-VA-1",4.473673878,-76.09317438,46.59917237,44.0545731,9.346254529,-1.60660710276221,-0.0561536175617391
"3783",4008,"IGAC-VAC-VA-12",4.550497513,-76.03873989,74.55663124,23.25065392,2.192714845,-3.52641855614825,-1.16522573026041
"3786",4011,"IGAC-VAC-VA-16",3.299699628,-76.52833585,34.40550096,27.44797355,38.14652549,0.103218215392897,-0.225924121307412
"3788",4013,"IGAC-VAC-VA-3",4.655074456,-76.02744932,65.39710039,27.4170785,7.185821107,-2.20836812721074,-0.869311798794768
"3794",4020,"IGAC-VAC-VC-571",4.177418193,-77.15948287,66.82520841,24.50044726,8.674344329,-2.04171063945809,-1.00338900786885
"3796",4022,"IGAC-VAC-VC-585",3.810922052,-77.01438582,4.671662433,28.01921722,67.30912035,2.66778075559466,1.79137561433976
"3797",4023,"IGAC-VAC-VG-34",4.608607238,-75.95398931,49.80106248,32.84388272,17.35505479,-1.05415251241874,-0.416270809722245
"3806",4032,"IGAC-VAC-VS-42",4.476041406,-76.09880191,39.77804586,44.4523541,15.76960004,-0.925231109965552,0.111102772648493
"3810",4036,"IGAC-VAC-VS-52",4.617568454,-76.03870542,50.47640556,35.75861887,13.76497558,-1.29937864593961,-0.344714683112074
"3816",4042,"IGAC-VAU-VP-03",0.144012515,-70.95999425,31.93874198,26.66670582,41.3945522,0.259329527765047,-0.180403940780906
"3822",4048,"IGAC-VAU-VP-23",0.993221099,-71.25836156,74.35197021,19.04027458,6.607755201,-2.42056618200187,-1.3622537212031
"3823",4049,"IGAC-VAU-VP-24",-0.551570434,-69.68688702,4.3,1.972669141,93.72733086,3.08177480875166,-0.779227503081507
"3829",4055,"IGAC-VAU-VP-42",0.852885,-71.009545,81.72277251,8.662289059,9.614938434,-2.14001472041947,-2.24435368315344
"3832",4058,"IGAC-VAU-VP-45",0.85946,-70.05279333,28.68216061,8.574851643,62.74298775,0.78277147479294,-1.20744165617612
"3841",4068,"IGAC-VAU-VP-88",-0.56246,-69.66071667,35.1812729,28.98801283,35.83071427,0.0182915449439657,-0.193631527301019
"3843",4071,"IGAC-VID-AT-01",4.813988349,-68.13849148,8.594009375,32.3209193,59.08507132,1.92791291593524,1.32464930070693
"3844",4072,"IGAC-VID-AT-02",4.806979255,-68.14034814,55.20200167,30.4053307,14.39266763,-1.34428033022489,-0.596381269749775
"3845",4073,"IGAC-VID-CT-03",4.456917572,-69.81135073,50.46060268,20.01526478,29.52413254,-0.535984905732551,-0.924697665424158
"3850",4078,"IGAC-VID-GU-02",4.268283286,-70.34647497,59.2360228,30.26434496,10.49963224,-1.73018961828806,-0.6715595644494
"3853",4081,"IGAC-VID-GU-08",3.323489383,-70.16334057,17.4971696,49.4971696,33.00566081,0.634639955746449,1.03987635743609
"3854",4082,"IGAC-VID-GU-11",4.670054482,-70.36363155,10.5108894,9.7906368,79.6984738,2.02583863082701,-0.0709853050836038
"3856",4084,"IGAC-VID-GU-13",4.579439211,-70.2934007,47.26241517,32.86707897,19.87050586,-0.866478859626573,-0.363243856758396
"3859",4087,"IGAC-VID-LB-01",4.191219773,-70.14145617,28.33898591,39.94902523,31.71198887,0.112456356546204,0.343365821534847
"3868",4096,"IGAC-VID-NA-01",6.074950161,-69.39164251,2,4.397512786,93.60248721,3.84590977532696,0.787891924626518
"3871",4099,"IGAC-VID-NA-09",5.785350464,-69.75573716,22.53119076,62.45949644,15.0093128,-0.406229743458749,1.01961768445808
"3875",4103,"IGAC-VID-PV-05",6.278872177,-67.74436512,21.15540551,60.9397388,17.90485569,-0.166823508848326,1.05799003485885
"3877",4105,"IGAC-VID-PV-07",5.939334235,-67.55237853,6,2,92,2.73002910782099,-1.09861228866811
"3882",4110,"IGAC-VID-SJ-27",2.763457778,-70.63784444,22.27590329,13.52978667,64.19431004,1.05840905383344,-0.498611849399934
"3891",4119,"IGAC-VID-VC-04",5.769859833,-70.00536303,26.48765443,56.39023603,17.12210954,-0.436308169957801,0.755617269606818
"3892",4120,"IGAC-VID-VC-05",5.522988889,-70.10661111,25.05269424,56.83987101,18.10743475,-0.324658762636692,0.819256657635434
"3894",4122,"IGAC-VID-VC-07",6.017180556,-69.74783333,6.218401758,13.20249538,80.57910286,2.56172642452612,0.752892934021954
"3895",4123,"IGAC-VID-VC-08",6.0055,-69.83963889,31.92768628,51.37886157,16.69345215,-0.648456986129753,0.475753292531282
"3899",4127,"IGAC-VID-VC-12",4.996805556,-70.63172778,41.61159171,35.54094712,22.84746118,-0.599538772256415,-0.157693303546855
"3901",4129,"IGAC-VID-VC-14",4.900666667,-70.99873611,30.08229841,57.25024531,12.66745628,-0.864900699059379,0.643495021246533
"3908",4136,"IGAC-VID-VC-22",5.072305556,-70.36577778,10.70613789,25.71693554,63.57692658,1.78143340331748,0.876332533721638
"3911",4139,"IGAC-VID-VC-25",4.894166667,-70.18616667,4.3,20.04856719,75.65143281,2.86752135734227,1.53954266665416
"3914",4142,"IGAC-VID-VC-28",4.899972222,-71.00788889,36.5165491,48.67643525,14.80701565,-0.902664458975169,0.287429479379141
"3915",4143,"IGAC-VID-VC-29",4.911888889,-70.99638889,33.03695251,50.84802277,16.11502473,-0.717874658157274,0.431214530140833
"3916",4144,"IGAC-VID-VC-30",5.106333333,-70.82938889,28.40038615,56.66206328,14.93755058,-0.642524526110927,0.690702166941306
"3929",4157,"IGAC-VID-VC-47",4.381156886,-69.70083943,21.18122513,16.09860679,62.72016808,1.08556787366463,-0.27438244875741
"3935",4163,"IGAC-VID-VC-53",4.954472222,-67.84441667,17.7438837,21.47167435,60.78444195,1.23129299098838,0.190693718152914
"3944",4172,"IGAC-VID-VC-64",6.1692882,-67.5260522,17.95917352,28.18834813,53.85247835,1.09814738175816,0.450807661681586
"3951",4179,"IGAC-VID-VC-71",6.1826705,-68.1426807,25.0983903,56.04594058,18.85566912,-0.285990094857422,0.803368009310531
"3952",4180,"IGAC-VID-VC-72",5.8719828,-68.1342678,9.845728728,30.61645125,59.53782003,1.79957401191675,1.13449975757666
"3965",4193,"IGAC-VID-VC-85",6.214805556,-67.52888889,18.88912197,33.97288396,47.13799407,0.914493144767202,0.586976476605068
"3968",4196,"IGAC-VID-VC-88",6.127833329,-68.74716667,2.080203978,17.48661823,80.43317779,3.65496079489299,2.12896996059565
"3970",4199,"IGAC-VID-VM-17",5.472747612,-68.66285624,4,24.63573438,71.36426562,2.88150290143037,1.81790364486403
"3973",4202,"IGAC-VID-ZP-01",4.466250634,-67.8761362,5.128881564,13.3432745,81.52784394,2.76605698863588,0.956124858433854
"3974",4203,"IGAC-VID-ZP-03",4.454926577,-67.89207923,1.394642663,9.682369501,88.92298784,4.15513246306664,1.9376684275908
