"","X","profile_identifier","latitude","longitude","clay.0.5.cm","silt.0.5.cm","sand.0.5.cm","trans_1","trans_2"
"3323",3323,"IGAC-SUC-PS-29",9.54166667,-75.5,19.21393515,38.40979852,42.37626633,0.790952644309179,0.692676791996347
"3328",3328,"IGAC-SUC-PS-40",9.819166672,-75.58333333,4.393559382,6.519820754,89.08661986,3.00946946154055,0.394707192104718
"3336",3336,"IGAC-SUC-PV-33",9.353333326,-74.95333333,17.55076839,10.62961405,71.81961756,1.40905993194523,-0.501453847784639
"3337",3337,"IGAC-SUC-SM-18",8.835,-75.15833333,49.18823346,30.20788769,20.60387886,-0.870175085333348,-0.48755136551164
"3355",3355,"IGAC-TOL-BT-68",3.417955719,-74.92578232,17.92780945,15.02726589,67.04492466,1.31900980419157,-0.176486830778949
"3358",3358,"IGAC-TOL-BT-71",3.383685558,-74.8711197,19.7184466,22.90291262,57.37864078,1.06811754897576,0.149709517866417
"3360",3360,"IGAC-TOL-BT-73",3.502920822,-74.92000279,17.87806801,51.71449415,30.40743784,0.53111253350064,1.06216338251198
"3363",3363,"IGAC-TOL-BT-77",3.639945937,-74.72122126,39.19073798,24.34178675,36.46747527,-0.072019668018499,-0.476245950022865
"3364",3364,"IGAC-TOL-BT-78",3.725003503,-74.77855682,23.14352005,14.85647995,62,0.985419555142454,-0.443278699562024
"3365",3365,"IGAC-TOL-BT-79",3.805648329,-74.92135021,34.62017981,17.29103903,48.08878116,0.328612166437039,-0.69424835138942
"3369",3369,"IGAC-TOL-BT-83",3.733416254,-74.94175573,16,12,72,1.50407739677627,-0.287682072451781
"3371",3371,"IGAC-TOL-G-10",5.18192426,-74.7860141,27.17960468,27.57405402,45.2463413,0.509654947529157,0.0144083947402192
"3372",3372,"IGAC-TOL-G-3",4.899269643,-74.86171325,16.06563648,16.26942716,67.66493636,1.43788550818162,0.0126051014215477
"3377",3377,"IGAC-TOL-L-5",4.005557949,-75.16528308,37.52657476,1.042053433,61.43137181,0.492871303935951,-3.58385612097484
"3380",3380,"IGAC-TOL-P-1",4.090258354,-74.91792631,16.73533432,9.799732232,73.46493344,1.47928588456099,-0.535167249718912
"3387",3387,"IGAC-TOL-PH-2",4.124181964,-75.04722149,14.55321641,8.912161477,76.53462211,1.65993118675783,-0.490395226220324
"3391",3391,"IGAC-TOL-PT-1",4.940529013,-75.32951673,26.96706304,3.942217565,69.0907194,0.940804181023312,-1.92287283519393
"3392",3392,"IGAC-TOL-PT-11",4.953718338,-75.0818509,36.57119568,20.88451197,42.54429234,0.151284778672321,-0.560253097091486
"3394",3394,"IGAC-TOL-PT-16",4.784118389,-74.97641894,33.50494466,14.39956374,52.0954916,0.44138538169583,-0.844495119440299
"3403",3403,"IGAC-TOL-PT-34",5.106137559,-75.28337093,63.38146111,6.750516889,29.868022,-0.752382997420958,-2.23955232906762
"3408",3408,"IGAC-TOL-PT-44",5.191319237,-74.90813314,17.882292,39.35184531,42.76586269,0.871929234184679,0.788731919104767
"3409",3409,"IGAC-TOL-PT-6",4.98711311,-75.29494161,24.84682672,4,71.15317328,1.05210487639644,-1.82643568588444
"3411",3411,"IGAC-TOL-PT-9",4.924141874,-75.01853367,29.71208773,39.39349463,30.89441764,0.0390215513981955,0.282046734472832
"3415",3415,"IGAC-TOL-PTC-6",4.40248921,-75.26522928,28.5566647,22.43135088,49.01198443,0.540174499970921,-0.24143077523796
"3417",3417,"IGAC-TOL-PTS-11",3.036390437,-75.67526898,25.57987337,12.00928379,62.41084284,0.891933177955192,-0.756125845944194
"3418",3418,"IGAC-TOL-PTS-12",3.023335392,-75.6911669,17.37669911,5.989050895,76.63425,1.4839139275787,-1.06519722584724
"3432",3432,"IGAC-TOL-T-18",4.089644499,-74.64117927,33.24381849,25.84612233,40.91005919,0.20750713903152,-0.251708256617331
"3442",3442,"IGAC-TOL-T-9",4.163019331,-74.58079653,26,14,60,0.836248024200619,-0.619039208406224
"3444",3444,"IGAC-TOL-TC-2",3.923198409,-74.53569398,29.44740191,12.89279188,57.65980621,0.671954645463397,-0.825937299626628
"3448",3448,"IGAC-TOL-TM-53",5.083898641,-75.2241514,39.07578629,3.284956479,57.63925723,0.388700885994798,-2.47614959524287
"3449",3449,"IGAC-TOL-TS-1",3.994133499,-75.70289525,28,6,66,0.857450231851222,-1.54044504094715
"3451",3451,"IGAC-TOL-TS-21",3.87554264,-75.49175609,22,17.54545455,60.45454545,1.01084931442398,-0.226247536992734
"3458",3458,"IGAC-TOL-TS-43",3.731301511,-75.40003892,22.1050603,41.37008171,36.524858,0.502186514716985,0.626751400409997
"3459",3459,"IGAC-TOL-TS-47",3.657198864,-75.64120813,27.45498336,5.002948561,67.54206808,0.900202939917657,-1.70252024382578
"3462",3462,"IGAC-TOL-TS-52",3.623479118,-75.50546386,24.58283914,15.58470347,59.83245739,0.889499675861519,-0.455758717159971
"3472",3472,"IGAC-VAC-C-107",3.526348284,-76.20779034,41.07894772,17.22783963,41.69321266,0.0148425802620366,-0.868969110882663
"3473",3473,"IGAC-VAC-C-109",3.567411389,-76.1818872,12.6817946,21.69971237,65.61849303,1.64369009320404,0.537131536656745
"3484",3484,"IGAC-VAC-C-13",4.372026692,-76.00896081,24.11337352,38.8714475,37.01517898,0.428561466791434,0.477493379258132
"3485",3485,"IGAC-VAC-C-15",4.351798078,-75.79475624,33.06715236,42.86055762,24.07229003,-0.317479026128115,0.259411586405484
"3493",3493,"IGAC-VAC-C-23",3.931023283,-76.23925984,18.86013986,25.62106256,55.51879757,1.07967096549075,0.306364076584721
"3499",3499,"IGAC-VAC-C-33",3.327036521,-76.16789902,23.90556886,28.72922133,47.36520981,0.683776550469646,0.183803331105529
"3501",3501,"IGAC-VAC-C-42",4.70888169,-75.92030017,21.1644796,30.71711966,48.11840074,0.821340369816809,0.372495856908132
"3505",3505,"IGAC-VAC-C-49",4.364130276,-76.01312455,41.3364927,28.75130537,29.91220193,-0.323479221851766,-0.363062539919611
"3513",3513,"IGAC-VAC-C-61",4.023611111,-75.88805556,24.32387042,29.3394382,46.33669139,0.64447592788462,0.187474434615719
"3518",3518,"IGAC-VAC-C-85",4.501323896,-75.9393944,21.69613362,18.08872656,60.21513982,1.02078974224458,-0.181845168241778
"3519",3519,"IGAC-VAC-C-86",4.283432971,-75.90241359,21.75776643,15.45113277,62.7911008,1.05984258538723,-0.342288451936476
"3523",3523,"IGAC-VAC-C-95",3.871196016,-76.12630261,12.02597402,14.01256391,73.96146207,1.81647536241611,0.152885537019885
"3525",3525,"IGAC-VAC-C-98",3.749221733,-76.18874378,12.32044199,28.64088398,59.03867403,1.56693288792501,0.843575373566047
"3527",3527,"IGAC-VAC-CA-2",4.033494306,-76.22305915,63.96298832,26.16188738,9.875124298,-1.86828571072818,-0.894000937035387
"3528",3528,"IGAC-VAC-CA-47",4.327373829,-76.17723654,59.86403113,27.73968395,12.39628492,-1.57467901829478,-0.769211821263049
"3532",3532,"IGAC-VAC-CC01",4.092823893,-76.30300625,69.78314337,29.53080201,0.686054619,-4.6221905164978,-0.85995862705841
"3547",3547,"IGAC-VAC-CC106",3.259532906,-76.37212222,23.50950937,44.38395546,32.10653517,0.311654603922944,0.635473047274838
"3549",3549,"IGAC-VAC-CC108",3.129035287,-76.41290519,53.06405498,32.32020047,14.61574455,-1.28940042682909,-0.495807332035511
"3557",3557,"IGAC-VAC-CC115",3.21251411,-76.47318352,36.29360649,50.50441941,13.2019741,-1.01127522456538,0.330419249515503
"3561",3561,"IGAC-VAC-CC14",4.125585487,-76.2320971,4.744943844,31.9871612,63.26789496,2.59029841464247,1.90825501257404
"3564",3564,"IGAC-VAC-CC161",3.752015192,-76.39553023,57.27190045,42.39922561,0.328873937,-5.15989088175369,-0.300680011739667
"3568",3568,"IGAC-VAC-CC165",3.669127228,-76.40141236,34.18542538,57.96539591,7.849178714,-1.47139049085707,0.528046815497472
"3585",3585,"IGAC-VAC-CC182",3.61968911,-76.29071933,30.93643327,46.29340243,22.7701643,-0.306483463888616,0.403064895253503
"3592",3592,"IGAC-VAC-CC22",3.143241667,-76.62964444,54.03313635,34.26698831,11.69987534,-1.53001930743164,-0.455415043690231
"3597",3597,"IGAC-VAC-CC26",3.053983453,-76.44223454,45.19534794,49.70730912,5.097342933,-2.18227474942339,0.0951578272183797
"3601",3601,"IGAC-VAC-CC30",3.342248269,-76.47880162,36.11397302,36.38928659,27.49674039,-0.272612388340303,0.00759455215548918
"3605",3605,"IGAC-VAC-CC324",3.523001776,-76.261734,30.0134981,45.69003325,24.29646865,-0.211316200396853,0.4202329661676
"3606",3606,"IGAC-VAC-CC326",3.469356435,-76.26119703,44.76771286,37.79149752,17.44078962,-0.942675490674068,-0.169403040515192
"3613",3613,"IGAC-VAC-CC334",3.139389008,-76.63675744,35.16098257,51.77450551,13.06451192,-0.990037477654907,0.3869608383842
"3619",3619,"IGAC-VAC-CC340",3.591966967,-76.46711517,28.40877919,53.16514449,18.42607632,-0.432931371154426,0.626704779058916
"3625",3625,"IGAC-VAC-CC408",3.518237528,-76.44591053,15.58100544,69.65634201,14.76265256,-0.0539520566152895,1.49752117912213
"3626",3626,"IGAC-VAC-CC409",3.527801226,-76.47463378,24.71766773,47.92611767,27.3562146,0.101425447272644,0.662142329244287
"3627",3627,"IGAC-VAC-CC410",3.525428965,-76.4471948,34.6757069,52.25802846,13.06626464,-0.976005662130617,0.410154181339422
"3633",3633,"IGAC-VAC-CC481",3.716214177,-76.35672609,33.53339556,59.96442781,6.502176629,-1.64040483781533,0.581209691910142
"3634",3634,"IGAC-VAC-CC482",3.717878911,-76.37891287,25.58535303,45.45637558,28.95827139,0.123835835683012,0.574733047092111
"3637",3637,"IGAC-VAC-CC485",3.796729512,-76.28234475,24.80486894,27.95352799,47.24160307,0.644234963215848,0.119503454553241
"3638",3638,"IGAC-VAC-CC486",3.800682809,-76.28239491,30.49123804,52.58386193,16.92490003,-0.588653452830344,0.544969900289925
"3639",3639,"IGAC-VAC-CC487",3.794892199,-76.28639413,34.1583258,51.67463238,14.16704182,-0.880088088857272,0.413960634283481
"3643",3643,"IGAC-VAC-CC491",3.655787717,-76.34653168,21.8558005,41.86528336,36.27891614,0.506770394520028,0.649990568637337
"3645",3645,"IGAC-VAC-CC493",3.665444232,-76.36145653,18.24481561,56.76439176,24.99079263,0.314626498724174,1.13502825999896
"3648",3648,"IGAC-VAC-CC502",3.050130862,-76.5125398,36.74455281,51.26520799,11.9902392,-1.11989707301689,0.333022323452218
"3649",3649,"IGAC-VAC-CC503",3.054023163,-76.50803974,73.57480402,26.16889791,0.256298068,-5.65971681412135,-1.03373102750867
"3662",3662,"IGAC-VAC-CC517",3.233233857,-76.48263167,24.94794253,73.22753572,1.824521749,-2.61547345772026,1.07678016620118
"3665",3665,"IGAC-VAC-CC520",3.274825688,-76.50203778,45.9145694,41.53553356,12.54989705,-1.29707002046577,-0.100233191580673
"3668",3668,"IGAC-VAC-CC523",3.368900631,-76.48979531,71.24475054,28.49603298,0.259216485,-5.61621285679227,-0.91635625590087
"3670",3670,"IGAC-VAC-CC525",3.353433936,-76.46583844,77.01915211,17.60838732,5.37246057,-2.66276810934708,-1.47567877882527
"3675",3675,"IGAC-VAC-CC565",4.056227115,-76.27168133,21.87197913,44.45905232,33.66896854,0.431370272517971,0.709362267176109
"3676",3676,"IGAC-VAC-CC566",4.072160233,-76.28960442,51.30805888,34.40599745,14.28594367,-1.2785717393124,-0.399616939356406
"3677",3677,"IGAC-VAC-CC567",4.04642521,-76.25368646,37.12538671,35.18916888,27.68544441,-0.293394210978565,-0.0535626805183231
"3679",3679,"IGAC-VAC-CC569",3.740579866,-76.27084689,38.48770645,39.63838255,21.873911,-0.565044229168151,0.0294590278324921
"3680",3680,"IGAC-VAC-CC570",3.696278366,-76.26410625,28.927972,54.72720601,16.34482198,-0.570897867576181,0.637551937134385
"3687",3687,"IGAC-VAC-CC577",3.147812967,-76.50255894,33.12278938,45.49432575,21.38288487,-0.437630716772041,0.317366063007561
"3692",3692,"IGAC-VAC-CC582",3.15738336,-76.52670456,46.19920171,41.67261808,12.12818021,-1.3374308311405,-0.103118246579682
"3694",3694,"IGAC-VAC-CC584",3.179350106,-76.57434445,50.96864691,30.39353516,18.63781793,-1.00601793864361,-0.516980750620874
"3696",3696,"IGAC-VAC-CC586",3.29220284,-76.50092999,83.82757846,15.45678923,0.715632306,-4.76335083494901,-1.69071371273091
"3698",3698,"IGAC-VAC-CC589",3.264436173,-76.4598794,24.96577402,46.38494124,28.64928473,0.137622629377191,0.619469016637759
"3699",3699,"IGAC-VAC-CC590",3.251304972,-76.44837576,54.59367312,40.05899968,5.347327202,-2.3233211514527,-0.309564639731814
"3706",3706,"IGAC-VAC-CC646",3.511272381,-76.36321142,27.73772923,55.2627791,16.99949167,-0.489610110643302,0.68930605709294
"3709",3709,"IGAC-VAC-CC650",3.67426665,-76.24429292,28.66176306,47.1508077,24.18742924,-0.169730891599447,0.497787202460393
"3717",3717,"IGAC-VAC-CC688",3.254457345,-76.36318275,52.50728597,41.19323915,6.299474877,-2.12048566328312,-0.242677795760514
"3725",3725,"IGAC-VAC-CC726",3.690200981,-76.35663088,32.60950914,57.68831614,9.702174724,-1.21225387851888,0.570450722518592
"3726",3726,"IGAC-VAC-CC727",3.780031414,-76.34423844,39.12479565,44.97543887,15.89976548,-0.900452066411609,0.139360112033331
"3731",3731,"IGAC-VAC-CC732",3.635408099,-76.30399848,25.85531814,51.64664446,22.4980374,-0.13908823180988,0.691908916013541
"3732",3732,"IGAC-VAC-CC733",3.633623912,-76.30091297,16.15645785,35.72103635,48.1225058,1.09143012711611,0.793419932129041
"3735",3735,"IGAC-VAC-CC736",3.611091049,-76.32237155,23.75295547,64.63549257,11.61155196,-0.71570650238586,1.00105671691992
"3736",3736,"IGAC-VAC-CC737",3.616254392,-76.32241204,40.94523709,50.19167121,8.863091698,-1.53033983929507,0.203613607625354
"3737",3737,"IGAC-VAC-CC738",3.626780879,-76.33459304,36.46444978,50.16122665,13.37432358,-1.00300108928767,0.318904543437555
"3740",3740,"IGAC-VAC-CC741",3.631403033,-76.21268571,26.7,24.7,48.6,0.598959965500244,-0.0778603217722723
"3747",3747,"IGAC-VAC-CC748",3.200432387,-76.47302696,29.36364074,60.08672405,10.54963521,-1.02366591739144,0.716031720004606
"3748",3748,"IGAC-VAC-CC749",3.131836166,-76.50429396,60.09552019,38.38381081,1.520669002,-3.67678492857224,-0.448299522286509
"3752",3752,"IGAC-VAC-CC753",3.289608326,-76.54521849,39.05195418,39.81946346,21.12858236,-0.614266180017439,0.0194629063563204
"3761",3761,"IGAC-VAC-CC804",3.783202508,-76.37205061,43.48979321,39.32265844,17.18754835,-0.928341083198319,-0.100725368342176
"3762",3762,"IGAC-VAC-CC805",3.690405815,-76.41703119,34.53232416,61.0541099,4.413565942,-2.05721285122116,0.569864700955884
"3763",3763,"IGAC-VAC-CC806",3.673372137,-76.4123641,35.70398781,38.7924946,25.50351759,-0.336445998551815,0.0829644038647449
"3764",3764,"IGAC-VAC-CC807",3.677704589,-76.40833467,37.3778386,54.40109648,8.221064928,-1.51437822402928,0.375306331550385
"3767",3767,"IGAC-VAC-CC81",3.639524275,-76.46140396,56.80342817,39.57870945,3.61786238,-2.75371333035162,-0.361305345482814
"3768",3768,"IGAC-VAC-CC810",3.741863569,-76.36653292,32.76566278,53.16183252,14.0725047,-0.845158228238545,0.483959604454946
"3769",3769,"IGAC-VAC-CC811",3.759187119,-76.31046762,33.40293929,41.69596621,24.90109449,-0.293732140878918,0.221760491747365
"3774",3774,"IGAC-VAC-CC816",3.323950391,-76.36521668,13.5875605,21.1342478,65.2781917,1.56950330453885,0.441740138072961
"3778",3778,"IGAC-VAC-CC82",3.645651327,-76.46533634,28.74241291,47.1463809,24.11120618,-0.175697114487564,0.494883415342139
"3779",3779,"IGAC-VAC-CC820",4.175872135,-76.21361467,32.05470332,39.02915194,28.91614474,-0.103043841395218,0.196864930488408
"3783",3783,"IGAC-VAC-CC824",3.146523097,-76.36515829,13.53029135,58.41845661,28.05125204,0.729102291399854,1.46270090216738
"3784",3784,"IGAC-VAC-CC825",3.20434967,-76.35731086,42.7397027,43.54971112,13.71058618,-1.13696004554067,0.0187747761277422
"3787",3787,"IGAC-VAC-CC828",3.192975501,-76.2520119,34.00129548,47.9685187,18.03018582,-0.634351282924703,0.344146309077468
"3790",3790,"IGAC-VAC-CC830",3.361323646,-76.21988457,21.1570371,45.67114875,33.17181416,0.449727970701673,0.769494206597668
"3794",3794,"IGAC-VAC-CC834",3.345161624,-76.30326789,21.7807003,21.46818311,56.75111658,0.957651061246851,-0.0144522866222331
"3799",3799,"IGAC-VAC-CC84",3.630107367,-76.43035413,25.37869266,40.95204039,33.66926695,0.282675511007981,0.478491685110187
"3800",3800,"IGAC-VAC-CC85",3.618517263,-76.43517518,17.76873074,23.03028452,59.20098474,1.20349796338208,0.259369855585577
"3805",3805,"IGAC-VAC-CC883",4.037652003,-76.30541353,29.20645453,57.13084654,13.66269893,-0.759720316705785,0.670954460015377
"3806",3806,"IGAC-VAC-CC884",4.121514771,-76.27634741,24.65695051,67.41320581,7.929843678,-1.13442550597851,1.0057821019307
"3809",3809,"IGAC-VAC-CC887",4.114662518,-76.23784776,22.00225016,35.45504443,42.54270541,0.659363676471847,0.477120811764882
"3811",3811,"IGAC-VAC-CC889",4.085021856,-76.20577373,23.85484353,45.21615166,30.92900481,0.25970713088697,0.639467080884273
"3819",3819,"IGAC-VAC-CC896",3.331202462,-76.30573913,20.85667364,47.30235881,31.84096754,0.423079772389664,0.818886187700016
"3822",3822,"IGAC-VAC-CC899",4.045500203,-76.31153439,58.09903151,39.8877886,2.01317989,-3.36243348755771,-0.376078767428156
"3824",3824,"IGAC-VAC-CC900",3.191372599,-76.32275988,16.9369258,43.69602403,39.36705018,0.84343297961248,0.947760917708866
"3825",3825,"IGAC-VAC-CC901",3.19504624,-76.32068115,13.98851118,41.54346524,44.46802358,1.15653399692605,1.08850387160947
"3830",3830,"IGAC-VAC-CC906",3.156012672,-76.33257428,58.98053959,37.54477233,3.47468808,-2.83170283820285,-0.451673402429584
"3836",3836,"IGAC-VAC-CC911",3.170802464,-76.33606871,42.21312007,51.46946116,6.317418767,-1.89942037306625,0.198257569744174
"3841",3841,"IGAC-VAC-CC917",3.726926545,-76.35106058,42.92432618,40.1496537,16.92602012,-0.930586619097239,-0.0668248938483087
"3847",3847,"IGAC-VAC-CC962",3.206967939,-76.2465266,44.14139471,26.85182115,29.00678415,-0.419868258912148,-0.497064352276329
"3850",3850,"IGAC-VAC-CC965",3.131404871,-76.31676596,58.80435905,32.94449519,8.251145754,-1.96386391568375,-0.579391804222588
"3855",3855,"IGAC-VAC-CC970",3.24971763,-76.40054906,25.98060141,53.15734551,20.86205308,-0.219418293345727,0.715906138690131
"3856",3856,"IGAC-VAC-CC971",3.255827249,-76.40552838,23.02473288,37.48570031,39.48956681,0.539467524854688,0.487390554415664
"3864",3864,"IGAC-VAC-D-10",3.655832589,-76.70644634,30,24,46,0.42744401482694,-0.22314355131421
"3865",3865,"IGAC-VAC-D-11",3.490909763,-76.7227945,19.86735985,29.49640427,50.63623588,0.935589267536559,0.395190190191131
"3867",3867,"IGAC-VAC-D-17",3.759215455,-76.71023713,26.32622799,19.721038,53.95273401,0.717542662932306,-0.288879719519484
"3869",3869,"IGAC-VAC-D-22",3.626439371,-76.72115714,46.46895911,37.65823802,15.87280287,-1.07417741035319,-0.210232808040157
"3870",3870,"IGAC-VAC-D-23",3.608511693,-76.71111051,28.23199418,38.84385936,32.92414647,0.153750443607014,0.319094123865264
"3871",3871,"IGAC-VAC-D-24",3.601973863,-76.69073577,36.66654368,40.32665375,23.00680257,-0.466074786824194,0.0951479107728681
"3872",3872,"IGAC-VAC-D-26",3.66677759,-76.69207569,46.22560615,21.77439385,32,-0.367797987421559,-0.752799204839176
"3876",3876,"IGAC-VAC-D-4",3.598354236,-76.80572057,22,32,46,0.737598943130779,0.374693449441411
"3877",3877,"IGAC-VAC-D-6",3.569898878,-76.71487042,46.02869117,27.30292179,26.66838704,-0.545786065218065,-0.522271201404055
"3878",3878,"IGAC-VAC-D-7",3.583501581,-76.71922117,48,30,22,-0.780158557549575,-0.470003629245736
"3884",3884,"IGAC-VAC-P-15A",3.68709556,-76.58125039,38.27291457,19.79216236,41.93492308,0.0913765115423685,-0.65945643569405
"3888",3888,"IGAC-VAC-P-23",3.996906202,-76.94437485,5.507972417,17.5849981,76.90702948,2.63640070995005,1.16084958483227
"3894",3894,"IGAC-VAC-P-3A",3.504836067,-76.52255697,23.49211437,20.25773301,56.25015263,0.873143948388788,-0.148128208421176
"3909",3909,"IGAC-VAC-PO-11",4.758612173,-76.02315629,16.18510203,25.15111731,58.66378066,1.28773132052105,0.440811130060371
"3913",3913,"IGAC-VAC-PO-22",4.612011835,-76.09463886,13.08016978,26.10815889,60.81167133,1.53668440714698,0.691150540561378
"3918",3918,"IGAC-VAC-PO-34",4.353494412,-76.2956248,21.32500264,26.10639617,52.56860119,0.902238788779279,0.202300131113955
"3922",3922,"IGAC-VAC-PO-46",4.123692607,-76.38342831,26.35739093,35.61877937,38.0238297,0.36646433419212,0.30112428280725
"3923",3923,"IGAC-VAC-PO-48",4.383330768,-76.23487668,16.58957791,21.08429502,62.32612707,1.32360605155714,0.239753790052602
"3932",3932,"IGAC-VAC-R-07",4.29567018,-76.11680034,68.32119014,12.79325103,18.88555884,-1.28582242194448,-1.6753022008184
"3940",3940,"IGAC-VAC-R-27",4.31752134,-76.15763007,22.14602089,43.96029599,33.89368312,0.425570821819194,0.685629026118327
"3947",3947,"IGAC-VAC-UN-5",3.795833333,-76.35555556,44.87692776,48.70454706,6.418525182,-1.94473543544414,0.0818485901925841
"3949",3949,"IGAC-VAC-UN-7",3.67778,-76.24722,34.06239443,40.72242033,25.21518523,-0.300747571590009,0.178584835719499
"3952",3952,"IGAC-VAC-V-102",4.153022798,-76.30250224,35.10505151,29.63179489,35.2631536,0.00449357364703475,-0.169497101249419
"3953",3953,"IGAC-VAC-V-106",4.441073504,-76.12385688,35.92333382,33.97613183,30.10053435,-0.176844127399049,-0.055728778392728
"3961",3961,"IGAC-VAC-V-123",4.698849503,-75.96106684,53.53452783,14.84769105,31.61778112,-0.526607169722818,-1.28248245742265
"3978",3978,"IGAC-VAC-V-25",3.334376699,-76.4225022,33.03878296,28.87749387,38.08372317,0.142104864841942,-0.134619579718567
"3986",3986,"IGAC-VAC-V-33",3.549139234,-76.28170767,27.8746414,30.73690627,41.38845234,0.395284547814294,0.0977467260874351
"3989",3989,"IGAC-VAC-V-5",3.643989039,-76.44241014,38.58440195,37.31844469,24.09715336,-0.470754384565167,-0.0333604001054788
"3995",3995,"IGAC-VAC-V-65",3.58504274,-76.2871843,36.1942821,34.19344069,29.61227722,-0.200712107034887,-0.0568673203332254
"3997",3997,"IGAC-VAC-V-68",3.407996341,-76.28357311,31.72161006,42.5806855,25.69770444,-0.210596487479455,0.294402604452849
"4003",4003,"IGAC-VAC-V-91",4.084154436,-76.17313282,28.68784281,31.10907792,40.20307928,0.337470154143109,0.0810262335727422
"4004",4004,"IGAC-VAC-V15",3.282501714,-76.25691734,16.35524137,19.77031214,63.87444649,1.36237096390836,0.189633006567052
"4006",4006,"IGAC-VAC-VA-1",4.473673878,-76.09317438,64.3898784,26.35634313,9.253778469,-1.93992450180336,-0.893247481042584
"4009",4009,"IGAC-VAC-VA-13",3.276431186,-76.54321248,30.03470113,33.61269206,36.35260682,0.190912498322626,0.112550317995903
"4011",4011,"IGAC-VAC-VA-16",3.299699628,-76.52833585,25.42207361,36.19337977,38.38454662,0.412037110433604,0.353258386433655
"4013",4013,"IGAC-VAC-VA-3",4.655074456,-76.02744932,61.49980301,22.58353511,15.91666189,-1.35166749356404,-1.00181286590598
"4023",4023,"IGAC-VAC-VG-34",4.608607238,-75.95398931,36.77455292,32.67047882,30.55496826,-0.185278809677794,-0.118334227476468
"4025",4025,"IGAC-VAC-VL-724",4.139414319,-77.42062099,24.67563525,21.97074864,53.35361612,0.771125426850138,-0.116104368295469
"4027",4027,"IGAC-VAC-VS-36A",4.508017181,-76.08834394,66.0164533,18.79611151,15.18743519,-1.46943554961592,-1.25625398951426
"4031",4031,"IGAC-VAC-VS-41A",4.549242235,-76.06499665,73.10271685,19.31291493,7.584368222,-2.26577621602277,-1.33109149280005
"4032",4032,"IGAC-VAC-VS-42",4.476041406,-76.09880191,48.3694752,30.75713664,20.87338816,-0.840393883212248,-0.452746883897376
"4035",4035,"IGAC-VAC-VS-48A",4.477356045,-76.10818773,35.85761177,38.92941626,25.21297197,-0.352197244454144,0.0821942996622816
"4040",4040,"IGAC-VAU-VP-01",0.13439,-70.943315,2,7.672234894,90.32776511,3.81029770890306,1.34446077360151
"4046",4046,"IGAC-VAU-VP-21",0.792611832,-70.9169423,66.31024458,25.34795961,8.34179581,-2.07306588567548,-0.961646165766689
"4047",4047,"IGAC-VAU-VP-22",0.861864591,-71.00403827,30.898242,21.40420631,47.69755169,0.434180780242002,-0.367111829826181
"4051",4051,"IGAC-VAU-VP-27",-0.544164966,-69.61409835,18.70866228,1.513048246,79.77828947,1.45026476552574,-2.51486031819679
"4052",4052,"IGAC-VAU-VP-28",-0.540689688,-69.61233189,42.03152345,38.35911912,19.60935743,-0.762413022882845,-0.0914276088407332
"4055",4055,"IGAC-VAU-VP-42",0.852885,-71.009545,52.13683748,23.58651346,24.27664906,-0.764356807962915,-0.793196667149074
"4061",4061,"IGAC-VAU-VP-48",1.273019083,-70.17257889,34.54252833,31.07207358,34.38539808,-0.00455927025146286,-0.105881809942929
"4063",4063,"IGAC-VAU-VP-82",0.141734026,-70.94412607,4.616174776,0.475976923,94.9078483,3.02334001136005,-2.27195229859233
"4064",4064,"IGAC-VAU-VP-83",0.141290015,-70.95165873,13.85349632,1.907242528,84.23926115,1.80512345436076,-1.98287914635451
"4065",4065,"IGAC-VAU-VP-85",0.014401688,-70.98600075,50.40447136,20.4777799,29.11774873,-0.548731978358727,-0.900739497627549
"4071",4071,"IGAC-VID-AT-01",4.813988349,-68.13849148,1.028511677,20.88215815,78.08933018,4.32974064662531,3.01078233387378
"4076",4076,"IGAC-VID-CT-08",4.503104733,-69.81632942,15.80343604,18.43157827,65.76498569,1.42586017705214,0.15383801665925
"4079",4079,"IGAC-VID-GU-03",4.343254857,-70.54540279,11.95832811,24.9191509,63.12252099,1.66364966676168,0.734208671687891
"4081",4081,"IGAC-VID-GU-08",3.323489383,-70.16334057,25.35858012,57.35858012,17.28283977,-0.383403050627117,0.816205303106964
"4082",4082,"IGAC-VID-GU-11",4.670054482,-70.36363155,5.403145311,12.32013115,82.27672354,2.72310699413294,0.824253354337589
"4083",4083,"IGAC-VID-GU-12",4.475432137,-70.60435961,12.67661581,19.71745807,67.60592612,1.67393662227241,0.44174541831916
"4084",4084,"IGAC-VID-GU-13",4.579439211,-70.2934007,13.94402411,25.45490193,60.60107396,1.46926157775513,0.601857297390357
"4097",4097,"IGAC-VID-NA-02",6.079577452,-69.40675554,3.486508064,27.2475861,69.26590583,2.9890521251717,2.05606425310174
"4102",4102,"IGAC-VID-PN-20",4.956022295,-67.84562425,3.724372942,13.51181309,82.76381397,3.10109243657521,1.28866584657752
"4107",4107,"IGAC-VID-SJ-04",4.65860454,-68.44912959,1.93075694,5.573920438,92.49532262,3.8692459540507,1.06018653226792
"4110",4110,"IGAC-VID-SJ-27",2.763457778,-70.63784444,12.34028662,5.6897798,81.96993358,1.89348327125628,-0.774197697195241
"4116",4116,"IGAC-VID-VC-01",5.776647222,-69.95337778,31.89797422,49.48533033,18.61669546,-0.538483720210397,0.439133764983448
